,frame,distance_sq
37868,25824.0,396985.0
37869,25825.0,286241.0
37870,25825.0,285184.0
37871,25825.0,283237.0
37872,25826.0,285184.0
37873,25827.0,398593.0
37874,25827.0,284290.0
37875,25828.0,285345.0
37876,25829.0,341497.0
37877,25829.0,285673.0
37878,25830.0,285508.0
37879,25831.0,285673.0
37880,25832.0,283901.0
37881,25833.0,393650.0
37882,25834.0,286897.0
37883,25835.0,353597.0
37884,25836.0,289357.0
37885,25836.0,285840.0
37886,25837.0,283901.0
37887,25838.0,397120.0
37888,25839.0,285125.0
37889,25839.0,284245.0
37890,25840.0,285298.0
37891,25840.0,399620.0
37892,25841.0,285473.0
37893,25842.0,292805.0
37894,25843.0,340645.0
37895,25843.0,287410.0
37896,25844.0,285650.0
37897,25845.0,354164.0
37898,25846.0,396593.0
37899,25846.0,285473.0
37900,25847.0,286705.0
37901,25847.0,319546.0
37902,25847.0,286884.0
37903,25848.0,341873.0
37904,25849.0,284957.0
37905,25849.0,400357.0
37906,25849.0,396045.0
37907,25850.0,284957.0
37908,25851.0,340506.0
37909,25851.0,356256.0
37910,25852.0,323921.0
37911,25852.0,286010.0
37912,25853.0,340265.0
37913,25853.0,289736.0
37914,25853.0,397114.0
37915,25854.0,289549.0
37916,25854.0,398593.0
37917,25854.0,340265.0
37918,25854.0,285512.0
37919,25855.0,292240.0
37920,25856.0,291370.0
37921,25857.0,290309.0
37922,25857.0,291565.0
37923,25858.0,289445.0
37924,25858.0,286280.0
37925,25858.0,286280.0
37926,25859.0,285625.0
37927,25860.0,339652.0
37928,25861.0,398852.0
37929,25862.0,290042.0
37930,25863.0,286676.0
37931,25864.0,291101.0
37932,25865.0,292365.0
37933,25866.0,290450.0
37934,25867.0,291509.0
37935,25867.0,313508.0
37936,25867.0,285826.0
37937,25868.0,352313.0
37938,25869.0,286441.0
37939,25870.0,286234.0
37940,25871.0,292986.0
37941,25872.0,293197.0
37942,25873.0,394313.0
37943,25873.0,354465.0
37944,25874.0,290233.0
37945,25874.0,285193.0
37946,25875.0,355408.0
37947,25876.0,287289.0
37948,25877.0,291722.0
37949,25878.0,289829.0
37950,25878.0,400357.0
37951,25879.0,351125.0
37952,25879.0,286457.0
37953,25880.0,290821.0
37954,25880.0,398593.0
37955,25881.0,396985.0
37956,25882.0,291328.0
37957,25883.0,291105.0
37958,25883.0,293669.0
37959,25883.0,399620.0
37960,25884.0,292610.0
37961,25884.0,292610.0
37962,25884.0,292009.0
37963,25884.0,295186.0
37964,25885.0,393650.0
37965,25886.0,290132.0
37966,25887.0,328400.0
37967,25887.0,286754.0
37968,25888.0,314041.0
37969,25889.0,291418.0
37970,25890.0,316233.0
37971,25891.0,288500.0
37972,25891.0,291653.0
37973,25892.0,291890.0
37974,25892.0,399330.0
37975,25893.0,319696.0
37976,25893.0,291076.0
37977,25894.0,290266.0
37978,25894.0,292370.0
37979,25895.0,291805.0
37980,25896.0,325525.0
37981,25897.0,294160.0
37982,25897.0,293105.0
37983,25897.0,287860.0
37984,25898.0,288109.0
37985,25899.0,292009.0
37986,25900.0,290960.0
37987,25901.0,290394.0
37988,25901.0,398125.0
37989,25902.0,294113.0
37990,25903.0,291812.0
37991,25904.0,287041.0
37992,25905.0,351125.0
37993,25906.0,397125.0
37994,25907.0,289125.0
37995,25907.0,393913.0
37996,25907.0,290690.0
37997,25908.0,353169.0
37998,25908.0,293049.0
37999,25909.0,294632.0
38000,25909.0,291218.0
38001,25910.0,291485.0
38002,25910.0,337913.0
38003,25910.0,353736.0
38004,25911.0,396730.0
38005,25911.0,295954.0
38006,25912.0,295172.0
38007,25913.0,292298.0
38008,25914.0,353149.0
38009,25915.0,292573.0
38010,25915.0,287093.0
38011,25915.0,338285.0
38012,25915.0,289721.0
38013,25916.0,396045.0
38014,25917.0,293410.0
38015,25918.0,293410.0
38016,25918.0,292648.0
38017,25919.0,291605.0
38018,25920.0,289349.0
38019,25920.0,353770.0
38020,25921.0,292466.0
38021,25921.0,292466.0
38022,25922.0,294554.0
38023,25923.0,287572.0
38024,25924.0,353872.0
38025,25925.0,401386.0
38026,25926.0,291265.0
38027,25926.0,341873.0
38028,25927.0,291265.0
38029,25928.0,316233.0
38030,25929.0,291562.0
38031,25930.0,401570.0
38032,25930.0,292162.0
38033,25930.0,357034.0
38034,25931.0,287426.0
38035,25931.0,293201.0
38036,25932.0,311629.0
38037,25932.0,393650.0
38038,25933.0,285669.0
38039,25933.0,294736.0
38040,25934.0,355349.0
38041,25934.0,293386.0
38042,25935.0,289561.0
38043,25936.0,396545.0
38044,25936.0,286885.0
38045,25936.0,354005.0
38046,25937.0,291220.0
38047,25938.0,286169.0
38048,25938.0,292253.0
38049,25939.0,354029.0
38050,25940.0,293605.0
38051,25940.0,286085.0
38052,25941.0,317956.0
38053,25941.0,290825.0
38054,25942.0,292500.0
38055,25943.0,287042.0
38056,25944.0,354196.0
38057,25944.0,287042.0
38058,25945.0,291421.0
38059,25946.0,293481.0
38060,25946.0,290725.0
38061,25947.0,373316.0
38062,25948.0,291058.0
38063,25949.0,399620.0
38064,25949.0,396045.0
38065,25950.0,289345.0
38066,25951.0,290705.0
38067,25952.0,292069.0
38068,25953.0,293096.0
38069,25953.0,292410.0
38070,25954.0,339274.0
38071,25954.0,287981.0
38072,25954.0,340265.0
38073,25955.0,292420.0
38074,25956.0,5746.0
38075,25957.0,291050.0
38076,25958.0,358165.0
38077,25959.0,292769.0
38078,25959.0,291429.0
38079,25960.0,293473.0
38080,25960.0,294498.0
38081,25961.0,351909.0
38082,25961.0,296237.0
38083,25962.0,293521.0
38084,25962.0,287720.0
38085,25963.0,356533.0
38086,25964.0,292861.0
38087,25965.0,291842.0
38088,25966.0,292205.0
38089,25966.0,399330.0
38090,25967.0,353770.0
38091,25968.0,292289.0
38092,25969.0,293306.0
38093,25969.0,293677.0
38094,25970.0,352928.0
38095,25971.0,291005.0
38096,25972.0,292018.0
38097,25972.0,297113.0
38098,25972.0,393650.0
38099,25973.0,289737.0
38100,25974.0,399914.0
38101,25975.0,314500.0
38102,25975.0,292517.0
38103,25976.0,315845.0
38104,25977.0,339889.0
38105,25978.0,288485.0
38106,25978.0,289109.0
38107,25979.0,296330.0
38108,25979.0,341258.0
38109,25979.0,291652.0
38110,25980.0,351517.0
38111,25980.0,311517.0
38112,25980.0,291425.0
38113,25981.0,286420.0
38114,25982.0,291605.0
38115,25983.0,341125.0
38116,25983.0,286813.0
38117,25984.0,293617.0
38118,25984.0,289204.0
38119,25984.0,352516.0
38120,25985.0,292004.0
38121,25986.0,395530.0
38122,25987.0,286610.0
38123,25987.0,396065.0
38124,25988.0,289001.0
38125,25989.0,293213.0
38126,25990.0,353138.0
38127,25990.0,288218.0
38128,25991.0,290394.0
38129,25991.0,288218.0
38130,25992.0,353953.0
38131,25992.0,395645.0
38132,25993.0,292849.0
38133,25994.0,340880.0
38134,25994.0,400580.0
38135,25995.0,288865.0
38136,25995.0,292849.0
38137,25996.0,288041.0
38138,25996.0,293101.0
38139,25996.0,394717.0
38140,25997.0,292948.0
38141,25997.0,288706.0
38142,25998.0,291953.0
38143,25998.0,289546.0
38144,25999.0,395249.0
38145,26000.0,287860.0
38146,26001.0,288418.0
38147,26001.0,292241.0
38148,26002.0,289274.0
38149,26003.0,292114.0
38150,26004.0,288170.0
38151,26005.0,354196.0
38152,26005.0,292986.0
38153,26006.0,294857.0
38154,26006.0,355657.0
38155,26007.0,289042.0
38156,26008.0,396045.0
38157,26009.0,292778.0
38158,26010.0,395380.0
38159,26010.0,292240.0
38160,26011.0,290394.0
38161,26012.0,293765.0
38162,26012.0,340645.0
38163,26013.0,293674.0
38164,26013.0,359204.0
38165,26014.0,294125.0
38166,26014.0,395249.0
38167,26015.0,289746.0
38168,26015.0,354314.0
38169,26016.0,289746.0
38170,26016.0,295033.0
38171,26017.0,288180.0
38172,26017.0,292021.0
38173,26018.0,316810.0
38174,26018.0,294389.0
38175,26019.0,340880.0
38176,26019.0,292433.0
38177,26020.0,399620.0
38178,26021.0,340506.0
38179,26022.0,288586.0
38180,26023.0,291925.0
38181,26023.0,291892.0
38182,26024.0,288045.0
38183,26024.0,291869.0
38184,26025.0,355780.0
38185,26025.0,291394.0
38186,26025.0,394690.0
38187,26026.0,289458.0
38188,26027.0,291856.0
38189,26028.0,294769.0
38190,26029.0,291370.0
38191,26030.0,296218.0
38192,26030.0,290888.0
38193,26031.0,294274.0
38194,26031.0,351089.0
38195,26032.0,338050.0
38196,26033.0,288964.0
38197,26034.0,394056.0
38198,26035.0,291386.0
38199,26036.0,287065.0
38200,26037.0,293333.0
38201,26038.0,288045.0
38202,26038.0,340265.0
38203,26038.0,291904.0
38204,26039.0,340265.0
38205,26039.0,392585.0
38206,26040.0,289493.0
38207,26041.0,296257.0
38208,26042.0,349497.0
38209,26043.0,289033.0
38210,26043.0,311425.0
38211,26044.0,287626.0
38212,26044.0,395645.0
38213,26044.0,291033.0
38214,26045.0,320269.0
38215,26046.0,293450.0
38216,26046.0,397858.0
38217,26047.0,291538.0
38218,26047.0,293509.0
38219,26048.0,288245.0
38220,26048.0,399620.0
38221,26049.0,341497.0
38222,26049.0,355370.0
38223,26050.0,294020.0
38224,26050.0,292625.0
38225,26051.0,297481.0
38226,26052.0,291674.0
38227,26053.0,289778.0
38228,26053.0,288405.0
38229,26053.0,292797.0
38230,26053.0,291329.0
38231,26054.0,293845.0
38232,26055.0,288082.0
38233,26056.0,399281.0
38234,26057.0,354797.0
38235,26058.0,291953.0
38236,26059.0,287258.0
38237,26060.0,352106.0
38238,26061.0,292066.0
38239,26062.0,353953.0
38240,26063.0,286325.0
38241,26063.0,396985.0
38242,26063.0,322888.0
38243,26064.0,289657.0
38244,26065.0,397125.0
38245,26065.0,288845.0
38246,26066.0,316810.0
38247,26066.0,291250.0
38248,26067.0,291530.0
38249,26067.0,293945.0
38250,26067.0,291140.0
38251,26068.0,396045.0
38252,26068.0,294100.0
38253,26069.0,292781.0
38254,26069.0,293885.0
38255,26070.0,287050.0
38256,26071.0,325525.0
38257,26072.0,292781.0
38258,26073.0,292025.0
38259,26073.0,288146.0
38260,26074.0,288697.0
38261,26075.0,294066.0
38262,26076.0,292769.0
38263,26077.0,294820.0
38264,26077.0,288522.0
38265,26078.0,353537.0
38266,26079.0,292610.0
38267,26080.0,397568.0
38268,26081.0,293177.0
38269,26082.0,289081.0
38270,26083.0,289288.0
38271,26084.0,292825.0
38272,26085.0,287681.0
38273,26085.0,293050.0
38274,26086.0,287578.0
38275,26086.0,314305.0
38276,26087.0,352530.0
38277,26088.0,287005.0
38278,26089.0,314882.0
38279,26090.0,287578.0
38280,26091.0,293864.0
38281,26092.0,291706.0
38282,26093.0,396985.0
38283,26093.0,289969.0
38284,26093.0,292874.0
38285,26094.0,354349.0
38286,26094.0,325369.0
38287,26095.0,287501.0
38288,26096.0,357570.0
38289,26097.0,340420.0
38290,26097.0,288082.0
38291,26098.0,288985.0
38292,26099.0,351973.0
38293,26099.0,293141.0
38294,26099.0,287450.0
38295,26100.0,396314.0
38296,26100.0,293418.0
38297,26100.0,291610.0
38298,26101.0,290821.0
38299,26102.0,291304.0
38300,26102.0,319696.0
38301,26103.0,293705.0
38302,26104.0,294610.0
38303,26104.0,291305.0
38304,26105.0,292202.0
38305,26106.0,286829.0
38306,26106.0,330760.0
38307,26107.0,292805.0
38308,26107.0,287426.0
38309,26108.0,398885.0
38310,26109.0,356393.0
38311,26110.0,341873.0
38312,26111.0,286850.0
38313,26112.0,292834.0
38314,26112.0,291941.0
38315,26113.0,291941.0
38316,26114.0,292274.0
38317,26114.0,294340.0
38318,26114.0,292889.0
38319,26114.0,353725.0
38320,26115.0,287506.0
38321,26116.0,397858.0
38322,26117.0,353434.0
38323,26118.0,292617.0
38324,26119.0,397125.0
38325,26120.0,294746.0
38326,26121.0,399620.0
38327,26121.0,286450.0
38328,26122.0,288464.0
38329,26122.0,291812.0
38330,26122.0,287944.0
38331,26123.0,287069.0
38332,26123.0,293706.0
38333,26124.0,352692.0
38334,26124.0,294416.0
38335,26125.0,287690.0
38336,26126.0,353281.0
38337,26126.0,291946.0
38338,26127.0,353770.0
38339,26128.0,292333.0
38340,26129.0,402125.0
38341,26129.0,287821.0
38342,26129.0,287581.0
38343,26130.0,399620.0
38344,26130.0,398052.0
38345,26131.0,286952.0
38346,26131.0,292093.0
38347,26132.0,350480.0
38348,26132.0,291857.0
38349,26133.0,287345.0
38350,26134.0,395530.0
38351,26134.0,351733.0
38352,26134.0,293605.0
38353,26135.0,288385.0
38354,26136.0,287748.0
38355,26136.0,397858.0
38356,26137.0,292685.0
38357,26138.0,291818.0
38358,26138.0,291600.0
38359,26138.0,292465.0
38360,26139.0,286225.0
38361,26140.0,353770.0
38362,26141.0,292249.0
38363,26141.0,393517.0
38364,26142.0,293981.0
38365,26143.0,393245.0
38366,26144.0,351121.0
38367,26145.0,287725.0
38368,26146.0,339652.0
38369,26146.0,286658.0
38370,26147.0,293345.0
38371,26147.0,288160.0
38372,26148.0,292282.0
38373,26148.0,286901.0
38374,26148.0,285858.0
38375,26149.0,286513.0
38376,26149.0,289832.0
38377,26150.0,285668.0
38378,26151.0,312010.0
38379,26152.0,318825.0
38380,26153.0,291514.0
38381,26154.0,324644.0
38382,26155.0,292877.0
38383,26156.0,287170.0
38384,26156.0,285482.0
38385,26157.0,289832.0
38386,26157.0,286141.0
38387,26157.0,353348.0
38388,26158.0,286984.0
38389,26158.0,397858.0
38390,26158.0,288308.0
38391,26159.0,353736.0
38392,26160.0,287645.0
38393,26160.0,286624.0
38394,26161.0,293521.0
38395,26161.0,290810.0
38396,26162.0,288457.0
38397,26162.0,399914.0
38398,26163.0,332746.0
38399,26163.0,287117.0
38400,26164.0,286949.0
38401,26165.0,286280.0
38402,26166.0,396712.0
38403,26167.0,286114.0
38404,26168.0,287458.0
38405,26168.0,292841.0
38406,26168.0,372104.0
38407,26169.0,292841.0
38408,26170.0,315050.0
38409,26171.0,372709.0
38410,26171.0,291842.0
38411,26172.0,289874.0
38412,26173.0,286169.0
38413,26174.0,286317.0
38414,26174.0,288810.0
38415,26175.0,286169.0
38416,26175.0,290705.0
38417,26175.0,285885.0
38418,26176.0,400357.0
38419,26177.0,286025.0
38420,26178.0,288218.0
38421,26179.0,287533.0
38422,26180.0,287533.0
38423,26181.0,285749.0
38424,26182.0,392585.0
38425,26183.0,287257.0
38426,26183.0,286306.0
38427,26184.0,338661.0
38428,26185.0,284800.0
38429,26186.0,290025.0
38430,26187.0,287690.0
38431,26188.0,396045.0
38432,26188.0,286873.0
38433,26189.0,286997.0
38434,26190.0,286753.0
38435,26190.0,315268.0
38436,26191.0,286637.0
38437,26192.0,290368.0
38438,26193.0,292241.0
38439,26193.0,286753.0
38440,26194.0,285826.0
38441,26195.0,287336.0
38442,26196.0,354196.0
38443,26196.0,292597.0
38444,26197.0,285508.0
38445,26198.0,285716.0
38446,26198.0,286417.0
38447,26199.0,285610.0
38448,26200.0,287825.0
38449,26201.0,287018.0
38450,26201.0,286117.0
38451,26202.0,293200.0
38452,26203.0,286213.0
38453,26204.0,287629.0
38454,26205.0,287629.0
38455,26206.0,291380.0
38456,26207.0,396029.0
38457,26208.0,285937.0
38458,26209.0,286025.0
38459,26210.0,285140.0
38460,26211.0,398925.0
38461,26212.0,352745.0
38462,26213.0,285853.0
38463,26214.0,285853.0
38464,26214.0,398593.0
38465,26215.0,398885.0
38466,26216.0,397114.0
38467,26217.0,292648.0
38468,26217.0,373770.0
38469,26217.0,284980.0
38470,26218.0,396045.0
38471,26219.0,285773.0
38472,26219.0,286490.0
38473,26220.0,4049.0
38474,26220.0,291769.0
38475,26220.0,397858.0
38476,26220.0,287285.0
38477,26221.0,284836.0
38478,26221.0,287137.0
38479,26222.0,286346.0
38480,26223.0,284770.0
38481,26223.0,354164.0
38482,26224.0,287069.0
38483,26224.0,284770.0
38484,26225.0,283985.0
38485,26226.0,400234.0
38486,26227.0,351125.0
38487,26228.0,294757.0
38488,26229.0,286160.0
38489,26229.0,286160.0
38490,26230.0,351517.0
38491,26231.0,288405.0
38492,26232.0,398593.0
38493,26232.0,290660.0
38494,26232.0,285325.0
38495,26233.0,286945.0
38496,26234.0,317389.0
38497,26235.0,285325.0
38498,26235.0,286056.0
38499,26236.0,286056.0
38500,26236.0,286789.0
38501,26237.0,397181.0
38502,26238.0,396100.0
38503,26239.0,286010.0
38504,26239.0,357570.0
38505,26240.0,394313.0
38506,26241.0,285968.0
38507,26242.0,285233.0
38508,26243.0,396805.0
38509,26243.0,398593.0
38510,26243.0,398593.0
38511,26244.0,286705.0
38512,26244.0,394978.0
38513,26244.0,286637.0
38514,26245.0,400648.0
38515,26246.0,311026.0
38516,26246.0,286705.0
38517,26246.0,394313.0
38518,26247.0,284386.0
38519,26247.0,312520.0
38520,26247.0,285125.0
38521,26248.0,352930.0
38522,26248.0,285125.0
38523,26248.0,285866.0
38524,26249.0,285866.0
38525,26249.0,291812.0
38526,26250.0,397076.0
38527,26250.0,286585.0
38528,26251.0,286585.0
38529,26251.0,396985.0
38530,26252.0,285818.0
38531,26253.0,353348.0
38532,26254.0,394313.0
38533,26254.0,286537.0
38534,26255.0,286585.0
38535,26255.0,370442.0
38536,26255.0,286565.0
38537,26256.0,287300.0
38538,26257.0,285786.0
38539,26257.0,285770.0
38540,26258.0,286537.0
38541,26258.0,285770.0
38542,26258.0,400357.0
38543,26259.0,285770.0
38544,26260.0,287282.0
38545,26260.0,293380.0
38546,26261.0,326105.0
38547,26262.0,291089.0
38548,26263.0,287284.0
38549,26264.0,352516.0
38550,26265.0,285017.0
38551,26266.0,353169.0
38552,26266.0,398593.0
38553,26267.0,285017.0
38554,26268.0,286549.0
38555,26269.0,339889.0
38556,26269.0,286549.0
38557,26270.0,285818.0
38558,26271.0,285800.0
38559,26271.0,291898.0
38560,26272.0,392306.0
38561,26272.0,290394.0
38562,26272.0,285097.0
38563,26273.0,288898.0
38564,26274.0,285866.0
38565,26274.0,353537.0
38566,26275.0,285930.0
38567,26276.0,285896.0
38568,26277.0,285193.0
38569,26278.0,4210.0
38570,26278.0,286705.0
38571,26279.0,286010.0
38572,26280.0,289405.0
38573,26281.0,286745.0
38574,26282.0,395249.0
38575,26282.0,292186.0
38576,26283.0,286056.0
38577,26284.0,287570.0
38578,26285.0,287620.0
38579,26285.0,315461.0
38580,26286.0,354905.0
38581,26287.0,396805.0
38582,26287.0,286889.0
38583,26288.0,399620.0
38584,26288.0,286837.0
38585,26289.0,286160.0
38586,26290.0,353872.0
38587,26291.0,287005.0
38588,26292.0,287005.0
38589,26292.0,397520.0
38590,26292.0,270533.0
38591,26292.0,396545.0
38592,26293.0,286346.0
38593,26293.0,341497.0
38594,26294.0,290900.0
38595,26295.0,285625.0
38596,26295.0,338661.0
38597,26296.0,284906.0
38598,26297.0,9586.0
38599,26297.0,284906.0
38600,26298.0,290321.0
38601,26298.0,394313.0
38602,26299.0,286568.0
38603,26299.0,286736.0
38604,26300.0,286568.0
38605,26301.0,287860.0
38606,26301.0,284429.0
38607,26302.0,285937.0
38608,26302.0,395645.0
38609,26303.0,286736.0
38610,26304.0,285316.0
38611,26304.0,286117.0
38612,26305.0,394313.0
38613,26306.0,353169.0
38614,26307.0,285508.0
38615,26307.0,312010.0
38616,26308.0,357460.0
38617,26309.0,286826.0
38618,26309.0,285508.0
38619,26310.0,285610.0
38620,26311.0,284210.0
38621,26312.0,285610.0
38622,26312.0,349274.0
38623,26312.0,284909.0
38624,26313.0,348133.0
38625,26313.0,285017.0
38626,26313.0,397858.0
38627,26314.0,285129.0
38628,26315.0,285365.0
38629,26316.0,287336.0
38630,26317.0,393650.0
38631,26318.0,286058.0
38632,26318.0,315461.0
38633,26319.0,284552.0
38634,26319.0,353770.0
38635,26320.0,395380.0
38636,26320.0,284113.0
38637,26321.0,285365.0
38638,26322.0,317389.0
38639,26323.0,354196.0
38640,26323.0,286306.0
38641,26324.0,398885.0
38642,26324.0,291673.0
38643,26325.0,285489.0
38644,26325.0,395645.0
38645,26325.0,283428.0
38646,26326.0,395524.0
38647,26327.0,285617.0
38648,26327.0,285749.0
38649,26327.0,285202.0
38650,26328.0,338285.0
38651,26328.0,284381.0
38652,26329.0,285202.0
38653,26330.0,285344.0
38654,26330.0,283988.0
38655,26331.0,283988.0
38656,26331.0,284813.0
38657,26332.0,285344.0
38658,26333.0,284813.0
38659,26334.0,316810.0
38660,26334.0,284965.0
38661,26335.0,315653.0
38662,26336.0,361885.0
38663,26337.0,284813.0
38664,26338.0,285794.0
38665,26339.0,339889.0
38666,26340.0,284450.0
38667,26341.0,400357.0
38668,26342.0,397381.0
38669,26342.0,284450.0
38670,26343.0,284450.0
38671,26343.0,400357.0
38672,26343.0,285121.0
38673,26344.0,398885.0
38674,26345.0,283781.0
38675,26345.0,399330.0
38676,26346.0,394978.0
38677,26346.0,371961.0
38678,26346.0,284965.0
38679,26347.0,394313.0
38680,26348.0,283781.0
38681,26348.0,310610.0
38682,26349.0,286625.0
38683,26349.0,396394.0
38684,26350.0,283781.0
38685,26350.0,283945.0
38686,26350.0,284612.0
38687,26351.0,285445.0
38688,26351.0,313882.0
38689,26351.0,289296.0
38690,26352.0,286280.0
38691,26352.0,283280.0
38692,26353.0,285445.0
38693,26353.0,282789.0
38694,26354.0,284113.0
38695,26355.0,284948.0
38696,26356.0,354196.0
38697,26357.0,289818.0
38698,26357.0,357034.0
38699,26358.0,283624.0
38700,26359.0,399330.0
38701,26360.0,285122.0
38702,26361.0,284641.0
38703,26362.0,284285.0
38704,26363.0,284461.0
38705,26364.0,354625.0
38706,26364.0,290000.0
38707,26365.0,284641.0
38708,26365.0,285482.0
38709,26366.0,396833.0
38710,26366.0,291997.0
38711,26367.0,284641.0
38712,26368.0,284641.0
38713,26369.0,288866.0
38714,26370.0,285013.0
38715,26370.0,285013.0
38716,26371.0,353953.0
38717,26372.0,284825.0
38718,26373.0,284360.0
38719,26373.0,285013.0
38720,26373.0,283709.0
38721,26374.0,286901.0
38722,26375.0,284554.0
38723,26376.0,286052.0
38724,26377.0,285401.0
38725,26378.0,283905.0
38726,26378.0,284309.0
38727,26379.0,283258.0
38728,26380.0,398593.0
38729,26381.0,284752.0
38730,26382.0,284752.0
38731,26383.0,283460.0
38732,26384.0,285805.0
38733,26385.0,353545.0
38734,26386.0,284954.0
38735,26387.0,372709.0
38736,26388.0,292249.0
38737,26389.0,283666.0
38738,26389.0,289876.0
38739,26390.0,316069.0
38740,26391.0,286225.0
38741,26392.0,284729.0
38742,26393.0,284729.0
38743,26393.0,284530.0
38744,26394.0,402125.0
38745,26394.0,284945.0
38746,26395.0,284530.0
38747,26396.0,269156.0
38748,26397.0,285165.0
38749,26397.0,283040.0
38750,26398.0,356033.0
38751,26399.0,284756.0
38752,26400.0,397568.0
38753,26401.0,283266.0
38754,26401.0,283730.0
38755,26402.0,284593.0
38756,26403.0,284986.0
38757,26404.0,285849.0
38758,26405.0,400649.0
38759,26406.0,284357.0
38760,26406.0,284986.0
38761,26407.0,341258.0
38762,26407.0,285849.0
38763,26408.0,394717.0
38764,26409.0,284357.0
38765,26410.0,284986.0
38766,26411.0,393650.0
38767,26412.0,288450.0
38768,26412.0,285700.0
38769,26413.0,318977.0
38770,26414.0,397114.0
38771,26414.0,283968.0
38772,26415.0,351125.0
38773,26415.0,283968.0
38774,26416.0,399236.0
38775,26417.0,284210.0
38776,26417.0,284593.0
38777,26418.0,397125.0
38778,26419.0,289813.0
38779,26419.0,284210.0
38780,26419.0,284456.0
38781,26420.0,285700.0
38782,26420.0,284833.0
38783,26421.0,285077.0
38784,26421.0,290690.0
38785,26422.0,283837.0
38786,26423.0,284706.0
38787,26423.0,283474.0
38788,26424.0,283474.0
38789,26425.0,398125.0
38790,26426.0,314173.0
38791,26427.0,290321.0
38792,26428.0,4850.0
38793,26429.0,284345.0
38794,26430.0,283121.0
38795,26431.0,284869.0
38796,26432.0,398549.0
38797,26433.0,289345.0
38798,26434.0,290228.0
38799,26434.0,284260.0
38800,26434.0,352692.0
38801,26435.0,289345.0
38802,26435.0,285137.0
38803,26436.0,399620.0
38804,26437.0,285746.0
38805,26438.0,396045.0
38806,26438.0,284260.0
38807,26439.0,395645.0
38808,26440.0,351221.0
38809,26441.0,288389.0
38810,26441.0,284804.0
38811,26442.0,283322.0
38812,26443.0,353945.0
38813,26443.0,285409.0
38814,26444.0,284530.0
38815,26444.0,395380.0
38816,26445.0,284481.0
38817,26445.0,284804.0
38818,26446.0,284481.0
38819,26446.0,284804.0
38820,26447.0,283600.0
38821,26448.0,289834.0
38822,26448.0,285685.0
38823,26449.0,283882.0
38824,26450.0,285053.0
38825,26450.0,285364.0
38826,26451.0,282690.0
38827,26452.0,521057.0
38828,26453.0,283573.0
38829,26454.0,287433.0
38830,26455.0,284765.0
38831,26456.0,284458.0
38832,26457.0,283865.0
38833,26458.0,400357.0
38834,26459.0,354164.0
38835,26460.0,283573.0
38836,26461.0,352841.0
38837,26461.0,283865.0
38838,26462.0,356429.0
38839,26462.0,288613.0
38840,26463.0,290405.0
38841,26464.0,399620.0
38842,26465.0,283572.0
38843,26465.0,396045.0
38844,26465.0,284458.0
38845,26466.0,394346.0
38846,26466.0,289217.0
38847,26467.0,395645.0
38848,26467.0,284461.0
38849,26468.0,285050.0
38850,26469.0,398885.0
38851,26469.0,284461.0
38852,26470.0,283874.0
38853,26470.0,394580.0
38854,26471.0,283874.0
38855,26471.0,393913.0
38856,26472.0,284180.0
38857,26472.0,283597.0
38858,26473.0,396833.0
38859,26474.0,289525.0
38860,26474.0,285073.0
38861,26475.0,284490.0
38862,26476.0,284804.0
38863,26476.0,285073.0
38864,26477.0,284490.0
38865,26477.0,284804.0
38866,26478.0,293800.0
38867,26479.0,284225.0
38868,26479.0,349889.0
38869,26480.0,284804.0
38870,26481.0,284545.0
38871,26482.0,284804.0
38872,26483.0,350632.0
38873,26484.0,315572.0
38874,26485.0,284869.0
38875,26486.0,396730.0
38876,26487.0,283648.0
38877,26487.0,353348.0
38878,26487.0,283073.0
38879,26488.0,4097.0
38880,26489.0,285122.0
38881,26490.0,351074.0
38882,26490.0,392989.0
38883,26490.0,284296.0
38884,26491.0,285122.0
38885,26492.0,289394.0
38886,26492.0,282826.0
38887,26492.0,283725.0
38888,26493.0,285197.0
38889,26493.0,282589.0
38890,26494.0,396925.0
38891,26494.0,396314.0
38892,26494.0,284057.0
38893,26495.0,285529.0
38894,26496.0,284393.0
38895,26497.0,284393.0
38896,26498.0,362192.0
38897,26499.0,284057.0
38898,26500.0,393650.0
38899,26501.0,287681.0
38900,26501.0,4097.0
38901,26501.0,284516.0
38902,26502.0,283265.0
38903,26503.0,283957.0
38904,26504.0,284170.0
38905,26505.0,283609.0
38906,26505.0,288938.0
38907,26506.0,315461.0
38908,26506.0,396045.0
38909,26507.0,283265.0
38910,26507.0,353281.0
38911,26508.0,396712.0
38912,26509.0,284516.0
38913,26510.0,283400.0
38914,26511.0,400357.0
38915,26512.0,283609.0
38916,26513.0,339652.0
38917,26513.0,283400.0
38918,26513.0,400580.0
38919,26514.0,285077.0
38920,26514.0,4049.0
38921,26514.0,4160.0
38922,26515.0,285220.0
38923,26516.0,285220.0
38924,26516.0,284309.0
38925,26517.0,397858.0
38926,26517.0,284309.0
38927,26518.0,398593.0
38928,26518.0,280834.0
38929,26519.0,398593.0
38930,26519.0,278125.0
38931,26520.0,353537.0
38932,26520.0,395645.0
38933,26521.0,395249.0
38934,26522.0,314561.0
38935,26522.0,394580.0
38936,26523.0,352250.0
38937,26525.0,285986.0
38938,26525.0,315845.0
38939,26526.0,286205.0
38940,26526.0,284516.0
38941,26528.0,283400.0
38942,26531.0,396045.0
38943,26534.0,287114.0
