,frame,distance_sq,iteration,bot_num,bot_type
22268,26981.0,1,3.0,53.0,aligner
22269,26982.0,1,3.0,53.0,aligner
22270,26983.0,1,3.0,53.0,aligner
22271,26984.0,1,3.0,53.0,aligner
22272,26985.0,1,3.0,53.0,aligner
22273,26986.0,1,3.0,53.0,aligner
22274,26987.0,1,3.0,53.0,aligner
22275,26988.0,1,3.0,53.0,aligner
22276,26989.0,1,3.0,53.0,aligner
22277,26990.0,1,3.0,53.0,aligner
22278,26991.0,1,3.0,53.0,aligner
22279,26992.0,1,3.0,53.0,aligner
22280,26993.0,1,3.0,53.0,aligner
22281,26994.0,1,3.0,53.0,aligner
22282,26995.0,1,3.0,53.0,aligner
22283,26996.0,1,3.0,53.0,aligner
22284,26997.0,1,3.0,53.0,aligner
22285,26998.0,1,3.0,53.0,aligner
22286,26999.0,1,3.0,53.0,aligner
22287,27000.0,1,3.0,53.0,aligner
22288,27001.0,1,3.0,53.0,aligner
22289,27002.0,1,3.0,53.0,aligner
22290,27003.0,1,3.0,53.0,aligner
22291,27004.0,1,3.0,53.0,aligner
22292,27005.0,1,3.0,53.0,aligner
22293,27006.0,1,3.0,53.0,aligner
22294,27007.0,1,3.0,53.0,aligner
22295,27008.0,1,3.0,53.0,aligner
22296,27009.0,1,3.0,53.0,aligner
22297,27010.0,1,3.0,53.0,aligner
22298,27011.0,1,3.0,53.0,aligner
22299,27012.0,1,3.0,53.0,aligner
22300,27013.0,1,3.0,53.0,aligner
22301,27014.0,1,3.0,53.0,aligner
22302,27015.0,1,3.0,53.0,aligner
22303,27016.0,1,3.0,53.0,aligner
22304,27017.0,1,3.0,53.0,aligner
22305,27018.0,1,3.0,53.0,aligner
22306,27019.0,1,3.0,53.0,aligner
22307,27020.0,1,3.0,53.0,aligner
22308,27021.0,1,3.0,53.0,aligner
22309,27022.0,1,3.0,53.0,aligner
22310,27023.0,1,3.0,53.0,aligner
22311,27024.0,1,3.0,53.0,aligner
22312,27025.0,1,3.0,53.0,aligner
22313,27026.0,1,3.0,53.0,aligner
22314,27027.0,1,3.0,53.0,aligner
22315,27028.0,1,3.0,53.0,aligner
22316,27029.0,1,3.0,53.0,aligner
22317,27030.0,1,3.0,53.0,aligner
22318,27031.0,1,3.0,53.0,aligner
22319,27032.0,1,3.0,53.0,aligner
22320,27033.0,1,3.0,53.0,aligner
22321,27034.0,1,3.0,53.0,aligner
22322,27035.0,1,3.0,53.0,aligner
22323,27036.0,1,3.0,53.0,aligner
22324,27037.0,1,3.0,53.0,aligner
22325,27038.0,1,3.0,53.0,aligner
22326,27039.0,1,3.0,53.0,aligner
22327,27040.0,1,3.0,53.0,aligner
22328,27041.0,1,3.0,53.0,aligner
22329,27042.0,1,3.0,53.0,aligner
22330,27043.0,1,3.0,53.0,aligner
22331,27044.0,1,3.0,53.0,aligner
22332,27045.0,1,3.0,53.0,aligner
22333,27046.0,1,3.0,53.0,aligner
22334,27047.0,1,3.0,53.0,aligner
22335,27048.0,1,3.0,53.0,aligner
22336,27049.0,1,3.0,53.0,aligner
22337,27050.0,1,3.0,53.0,aligner
22338,27051.0,1,3.0,53.0,aligner
22339,27052.0,1,3.0,53.0,aligner
22340,27053.0,1,3.0,53.0,aligner
22341,27054.0,1,3.0,53.0,aligner
22342,27055.0,1,3.0,53.0,aligner
22343,27056.0,1,3.0,53.0,aligner
22344,27057.0,1,3.0,53.0,aligner
22345,27058.0,1,3.0,53.0,aligner
22346,27059.0,1,3.0,53.0,aligner
22347,27060.0,1,3.0,53.0,aligner
22348,27061.0,1,3.0,53.0,aligner
22349,27062.0,1,3.0,53.0,aligner
22350,27063.0,1,3.0,53.0,aligner
22351,27064.0,1,3.0,53.0,aligner
22352,27065.0,1,3.0,53.0,aligner
22353,27066.0,1,3.0,53.0,aligner
22354,27067.0,1,3.0,53.0,aligner
22355,27068.0,1,3.0,53.0,aligner
22356,27069.0,1,3.0,53.0,aligner
22357,27070.0,1,3.0,53.0,aligner
22358,27071.0,1,3.0,53.0,aligner
22359,27072.0,1,3.0,53.0,aligner
22360,27073.0,1,3.0,53.0,aligner
22361,27074.0,1,3.0,53.0,aligner
22362,27075.0,1,3.0,53.0,aligner
22363,27076.0,1,3.0,53.0,aligner
22364,27077.0,1,3.0,53.0,aligner
22365,27078.0,1,3.0,53.0,aligner
22366,27079.0,1,3.0,53.0,aligner
22367,27080.0,1,3.0,53.0,aligner
22368,27081.0,1,3.0,53.0,aligner
22369,27082.0,1,3.0,53.0,aligner
22370,27083.0,1,3.0,53.0,aligner
22371,27084.0,1,3.0,53.0,aligner
22372,27085.0,1,3.0,53.0,aligner
22373,27086.0,1,3.0,53.0,aligner
22374,27087.0,1,3.0,53.0,aligner
22375,27088.0,1,3.0,53.0,aligner
22376,27089.0,1,3.0,53.0,aligner
22377,27090.0,1,3.0,53.0,aligner
22378,27091.0,1,3.0,53.0,aligner
22379,27092.0,1,3.0,53.0,aligner
22380,27093.0,1,3.0,53.0,aligner
22381,27094.0,1,3.0,53.0,aligner
22382,27095.0,1,3.0,53.0,aligner
22383,27096.0,1,3.0,53.0,aligner
22384,27097.0,1,3.0,53.0,aligner
22385,27098.0,1,3.0,53.0,aligner
22386,27099.0,1,3.0,53.0,aligner
22387,27100.0,1,3.0,53.0,aligner
22388,27101.0,1,3.0,53.0,aligner
22389,27102.0,1,3.0,53.0,aligner
22390,27103.0,1,3.0,53.0,aligner
22391,27104.0,1,3.0,53.0,aligner
22392,27105.0,1,3.0,53.0,aligner
22393,27106.0,1,3.0,53.0,aligner
22394,27107.0,1,3.0,53.0,aligner
22395,27108.0,1,3.0,53.0,aligner
22396,27109.0,1,3.0,53.0,aligner
22397,27110.0,1,3.0,53.0,aligner
22398,27111.0,1,3.0,53.0,aligner
22399,27112.0,1,3.0,53.0,aligner
22400,27113.0,1,3.0,53.0,aligner
22401,27114.0,1,3.0,53.0,aligner
22402,27115.0,1,3.0,53.0,aligner
22403,27116.0,1,3.0,53.0,aligner
22404,27117.0,1,3.0,53.0,aligner
22405,27118.0,1,3.0,53.0,aligner
22406,27119.0,1,3.0,53.0,aligner
22407,27120.0,1,3.0,53.0,aligner
22408,27121.0,1,3.0,53.0,aligner
22409,27122.0,1,3.0,53.0,aligner
22410,27123.0,1,3.0,53.0,aligner
22411,27124.0,1,3.0,53.0,aligner
22412,27125.0,1,3.0,53.0,aligner
22413,27126.0,1,3.0,53.0,aligner
22414,27127.0,1,3.0,53.0,aligner
22415,27128.0,1,3.0,53.0,aligner
22416,27129.0,1,3.0,53.0,aligner
22417,27130.0,1,3.0,53.0,aligner
22418,27131.0,1,3.0,53.0,aligner
22419,27132.0,1,3.0,53.0,aligner
22420,27133.0,1,3.0,53.0,aligner
22421,27134.0,1,3.0,53.0,aligner
22422,27135.0,1,3.0,53.0,aligner
22423,27136.0,1,3.0,53.0,aligner
22424,27137.0,1,3.0,53.0,aligner
22425,27138.0,1,3.0,53.0,aligner
22426,27139.0,1,3.0,53.0,aligner
22427,27140.0,1,3.0,53.0,aligner
22428,27141.0,1,3.0,53.0,aligner
22429,27142.0,1,3.0,53.0,aligner
22430,27143.0,1,3.0,53.0,aligner
22431,27144.0,1,3.0,53.0,aligner
22432,27145.0,1,3.0,53.0,aligner
22433,27146.0,1,3.0,53.0,aligner
22434,27147.0,1,3.0,53.0,aligner
22435,27148.0,1,3.0,53.0,aligner
22436,27149.0,1,3.0,53.0,aligner
22437,27150.0,1,3.0,53.0,aligner
22438,27151.0,1,3.0,53.0,aligner
22439,27152.0,1,3.0,53.0,aligner
22440,27153.0,1,3.0,53.0,aligner
22441,27154.0,1,3.0,53.0,aligner
22442,27155.0,1,3.0,53.0,aligner
22443,27156.0,1,3.0,53.0,aligner
22444,27157.0,1,3.0,53.0,aligner
22445,27158.0,1,3.0,53.0,aligner
22446,27159.0,1,3.0,53.0,aligner
22447,27160.0,1,3.0,53.0,aligner
22448,27161.0,1,3.0,53.0,aligner
22449,27162.0,1,3.0,53.0,aligner
22450,27163.0,1,3.0,53.0,aligner
22451,27164.0,1,3.0,53.0,aligner
22452,27165.0,1,3.0,53.0,aligner
22453,27166.0,1,3.0,53.0,aligner
22454,27167.0,1,3.0,53.0,aligner
22455,27168.0,1,3.0,53.0,aligner
22456,27169.0,1,3.0,53.0,aligner
22457,27170.0,1,3.0,53.0,aligner
22458,27171.0,1,3.0,53.0,aligner
22459,27172.0,1,3.0,53.0,aligner
22460,27173.0,1,3.0,53.0,aligner
22461,27174.0,1,3.0,53.0,aligner
22462,27175.0,1,3.0,53.0,aligner
22463,27176.0,1,3.0,53.0,aligner
22464,27177.0,1,3.0,53.0,aligner
22465,27178.0,1,3.0,53.0,aligner
22466,27179.0,1,3.0,53.0,aligner
22467,27180.0,1,3.0,53.0,aligner
22468,27181.0,1,3.0,53.0,aligner
22469,27182.0,1,3.0,53.0,aligner
22470,27183.0,1,3.0,53.0,aligner
22471,27184.0,1,3.0,53.0,aligner
22472,27185.0,1,3.0,53.0,aligner
22473,27186.0,1,3.0,53.0,aligner
22474,27187.0,1,3.0,53.0,aligner
22475,27188.0,1,3.0,53.0,aligner
22476,27189.0,1,3.0,53.0,aligner
22477,27190.0,1,3.0,53.0,aligner
22478,27191.0,1,3.0,53.0,aligner
22479,27192.0,1,3.0,53.0,aligner
22480,27193.0,1,3.0,53.0,aligner
22481,27194.0,1,3.0,53.0,aligner
22482,27195.0,1,3.0,53.0,aligner
22483,27196.0,1,3.0,53.0,aligner
22484,27197.0,1,3.0,53.0,aligner
22485,27198.0,1,3.0,53.0,aligner
22486,27199.0,1,3.0,53.0,aligner
22487,27200.0,1,3.0,53.0,aligner
22488,27201.0,1,3.0,53.0,aligner
22489,27202.0,1,3.0,53.0,aligner
22490,27203.0,1,3.0,53.0,aligner
22491,27204.0,1,3.0,53.0,aligner
22492,27205.0,1,3.0,53.0,aligner
22493,27206.0,1,3.0,53.0,aligner
22494,27207.0,1,3.0,53.0,aligner
22495,27208.0,1,3.0,53.0,aligner
22496,27209.0,1,3.0,53.0,aligner
22497,27210.0,1,3.0,53.0,aligner
22498,27211.0,1,3.0,53.0,aligner
22499,27212.0,1,3.0,53.0,aligner
22500,27213.0,1,3.0,53.0,aligner
22501,27215.0,1,3.0,53.0,aligner
22502,27465.0,1,3.0,53.0,aligner
22503,27466.0,1,3.0,53.0,aligner
22504,27467.0,1,3.0,53.0,aligner
22505,27468.0,1,3.0,53.0,aligner
22506,27469.0,1,3.0,53.0,aligner
22507,27470.0,1,3.0,53.0,aligner
22508,27471.0,1,3.0,53.0,aligner
22509,27472.0,1,3.0,53.0,aligner
22510,27473.0,1,3.0,53.0,aligner
22511,27474.0,1,3.0,53.0,aligner
22512,27475.0,1,3.0,53.0,aligner
22513,27476.0,1,3.0,53.0,aligner
22514,27477.0,1,3.0,53.0,aligner
22515,27478.0,1,3.0,53.0,aligner
22516,27479.0,1,3.0,53.0,aligner
22517,27480.0,1,3.0,53.0,aligner
22518,27481.0,1,3.0,53.0,aligner
22519,27482.0,1,3.0,53.0,aligner
22520,27483.0,1,3.0,53.0,aligner
22521,27484.0,1,3.0,53.0,aligner
22522,27485.0,2,3.0,53.0,aligner
22523,27486.0,2,3.0,53.0,aligner
22524,27487.0,2,3.0,53.0,aligner
22525,27488.0,2,3.0,53.0,aligner
22526,27489.0,2,3.0,53.0,aligner
22527,27490.0,2,3.0,53.0,aligner
22528,27491.0,2,3.0,53.0,aligner
22529,27492.0,2,3.0,53.0,aligner
22530,27493.0,2,3.0,53.0,aligner
22531,27494.0,2,3.0,53.0,aligner
22532,27495.0,2,3.0,53.0,aligner
22533,27496.0,2,3.0,53.0,aligner
22534,27497.0,2,3.0,53.0,aligner
22535,27498.0,2,3.0,53.0,aligner
22536,27499.0,2,3.0,53.0,aligner
22537,27500.0,2,3.0,53.0,aligner
22538,27501.0,2,3.0,53.0,aligner
22539,27502.0,2,3.0,53.0,aligner
22540,27503.0,2,3.0,53.0,aligner
22541,27504.0,2,3.0,53.0,aligner
22542,27505.0,2,3.0,53.0,aligner
22543,27506.0,2,3.0,53.0,aligner
22544,27507.0,2,3.0,53.0,aligner
22545,27508.0,2,3.0,53.0,aligner
22546,27509.0,2,3.0,53.0,aligner
22547,27510.0,2,3.0,53.0,aligner
22548,27511.0,2,3.0,53.0,aligner
22549,27512.0,2,3.0,53.0,aligner
22550,27513.0,2,3.0,53.0,aligner
22551,27514.0,2,3.0,53.0,aligner
22552,27515.0,1,3.0,53.0,aligner
22553,27516.0,2,3.0,53.0,aligner
22554,27517.0,1,3.0,53.0,aligner
22555,27518.0,1,3.0,53.0,aligner
22556,27519.0,1,3.0,53.0,aligner
22557,27520.0,1,3.0,53.0,aligner
22558,27521.0,1,3.0,53.0,aligner
22559,27522.0,1,3.0,53.0,aligner
22560,27523.0,1,3.0,53.0,aligner
22561,27524.0,1,3.0,53.0,aligner
22562,27525.0,1,3.0,53.0,aligner
22563,27526.0,1,3.0,53.0,aligner
22564,27527.0,1,3.0,53.0,aligner
22565,27528.0,1,3.0,53.0,aligner
22566,27529.0,1,3.0,53.0,aligner
22567,27530.0,1,3.0,53.0,aligner
22568,27531.0,1,3.0,53.0,aligner
22569,27532.0,1,3.0,53.0,aligner
22570,27533.0,1,3.0,53.0,aligner
22571,27534.0,1,3.0,53.0,aligner
22572,27535.0,1,3.0,53.0,aligner
22573,27536.0,1,3.0,53.0,aligner
22574,27537.0,1,3.0,53.0,aligner
22575,27538.0,1,3.0,53.0,aligner
22576,27539.0,1,3.0,53.0,aligner
22577,27540.0,1,3.0,53.0,aligner
22578,27541.0,1,3.0,53.0,aligner
22579,27542.0,1,3.0,53.0,aligner
22580,27543.0,1,3.0,53.0,aligner
22581,27544.0,1,3.0,53.0,aligner
22582,27545.0,1,3.0,53.0,aligner
22583,27546.0,1,3.0,53.0,aligner
22584,27547.0,1,3.0,53.0,aligner
22585,27548.0,1,3.0,53.0,aligner
22586,27549.0,1,3.0,53.0,aligner
22587,27550.0,1,3.0,53.0,aligner
22588,27551.0,1,3.0,53.0,aligner
22589,27552.0,1,3.0,53.0,aligner
22590,27553.0,1,3.0,53.0,aligner
22591,27554.0,1,3.0,53.0,aligner
22592,27555.0,1,3.0,53.0,aligner
22593,27556.0,1,3.0,53.0,aligner
22594,27557.0,1,3.0,53.0,aligner
22595,27558.0,1,3.0,53.0,aligner
22596,27559.0,1,3.0,53.0,aligner
22597,27560.0,1,3.0,53.0,aligner
22598,27561.0,1,3.0,53.0,aligner
22599,27562.0,1,3.0,53.0,aligner
22600,27563.0,1,3.0,53.0,aligner
22601,27564.0,1,3.0,53.0,aligner
22602,27565.0,1,3.0,53.0,aligner
22603,27566.0,1,3.0,53.0,aligner
22604,27567.0,1,3.0,53.0,aligner
22605,27568.0,1,3.0,53.0,aligner
22606,27569.0,1,3.0,53.0,aligner
22607,27570.0,1,3.0,53.0,aligner
22608,27571.0,1,3.0,53.0,aligner
22609,27572.0,1,3.0,53.0,aligner
22610,27573.0,1,3.0,53.0,aligner
22611,27574.0,1,3.0,53.0,aligner
22612,27575.0,1,3.0,53.0,aligner
22613,27576.0,1,3.0,53.0,aligner
22614,27577.0,1,3.0,53.0,aligner
22615,27578.0,1,3.0,53.0,aligner
22616,27579.0,1,3.0,53.0,aligner
22617,27580.0,1,3.0,53.0,aligner
22618,27581.0,1,3.0,53.0,aligner
22619,27582.0,1,3.0,53.0,aligner
22620,27583.0,1,3.0,53.0,aligner
22621,27584.0,1,3.0,53.0,aligner
22622,27585.0,1,3.0,53.0,aligner
22623,27586.0,1,3.0,53.0,aligner
22624,27587.0,1,3.0,53.0,aligner
22625,27588.0,1,3.0,53.0,aligner
22626,27589.0,1,3.0,53.0,aligner
22627,27590.0,1,3.0,53.0,aligner
22628,27591.0,1,3.0,53.0,aligner
22629,27592.0,1,3.0,53.0,aligner
22630,27593.0,1,3.0,53.0,aligner
22631,27594.0,1,3.0,53.0,aligner
22632,27595.0,1,3.0,53.0,aligner
22633,27596.0,1,3.0,53.0,aligner
22634,27597.0,1,3.0,53.0,aligner
22635,27598.0,1,3.0,53.0,aligner
22636,27599.0,1,3.0,53.0,aligner
22637,27600.0,1,3.0,53.0,aligner
22638,27601.0,1,3.0,53.0,aligner
22639,27602.0,1,3.0,53.0,aligner
22640,27603.0,1,3.0,53.0,aligner
22641,27604.0,1,3.0,53.0,aligner
22642,27605.0,1,3.0,53.0,aligner
22643,27606.0,1,3.0,53.0,aligner
22644,27607.0,1,3.0,53.0,aligner
22645,27608.0,1,3.0,53.0,aligner
22646,27609.0,1,3.0,53.0,aligner
22647,27610.0,1,3.0,53.0,aligner
22648,27611.0,1,3.0,53.0,aligner
22649,27612.0,1,3.0,53.0,aligner
22650,27613.0,1,3.0,53.0,aligner
22651,27614.0,1,3.0,53.0,aligner
22652,27615.0,1,3.0,53.0,aligner
22653,27616.0,1,3.0,53.0,aligner
22654,27617.0,1,3.0,53.0,aligner
22655,27618.0,1,3.0,53.0,aligner
22656,27619.0,1,3.0,53.0,aligner
22657,27620.0,1,3.0,53.0,aligner
22658,27621.0,1,3.0,53.0,aligner
22659,27622.0,1,3.0,53.0,aligner
22660,27623.0,1,3.0,53.0,aligner
22661,27624.0,1,3.0,53.0,aligner
22662,27625.0,1,3.0,53.0,aligner
22663,27626.0,1,3.0,53.0,aligner
22664,27627.0,1,3.0,53.0,aligner
22665,27628.0,1,3.0,53.0,aligner
22666,27629.0,1,3.0,53.0,aligner
22667,27630.0,1,3.0,53.0,aligner
22668,27631.0,1,3.0,53.0,aligner
22669,27632.0,1,3.0,53.0,aligner
22670,27633.0,1,3.0,53.0,aligner
22671,27634.0,1,3.0,53.0,aligner
22672,27635.0,1,3.0,53.0,aligner
22673,27636.0,1,3.0,53.0,aligner
22674,27637.0,1,3.0,53.0,aligner
22675,27638.0,1,3.0,53.0,aligner
22676,27639.0,1,3.0,53.0,aligner
22677,27640.0,1,3.0,53.0,aligner
22678,27641.0,1,3.0,53.0,aligner
22679,27642.0,1,3.0,53.0,aligner
22680,27643.0,1,3.0,53.0,aligner
22681,27644.0,1,3.0,53.0,aligner
22682,27645.0,1,3.0,53.0,aligner
22683,27646.0,1,3.0,53.0,aligner
22684,27647.0,1,3.0,53.0,aligner
22685,27648.0,1,3.0,53.0,aligner
22686,27649.0,1,3.0,53.0,aligner
22687,27650.0,1,3.0,53.0,aligner
22688,27651.0,1,3.0,53.0,aligner
22689,27652.0,1,3.0,53.0,aligner
22690,27653.0,1,3.0,53.0,aligner
22691,27654.0,1,3.0,53.0,aligner
22692,27655.0,1,3.0,53.0,aligner
22693,27656.0,1,3.0,53.0,aligner
22694,27657.0,1,3.0,53.0,aligner
22695,27658.0,1,3.0,53.0,aligner
22696,27659.0,1,3.0,53.0,aligner
22697,27660.0,1,3.0,53.0,aligner
22698,27661.0,1,3.0,53.0,aligner
22699,27662.0,1,3.0,53.0,aligner
22700,27663.0,1,3.0,53.0,aligner
22701,27664.0,1,3.0,53.0,aligner
22702,27665.0,1,3.0,53.0,aligner
22703,27666.0,1,3.0,53.0,aligner
22704,27667.0,1,3.0,53.0,aligner
22705,27668.0,1,3.0,53.0,aligner
22706,27669.0,1,3.0,53.0,aligner
22707,27670.0,1,3.0,53.0,aligner
22708,27671.0,1,3.0,53.0,aligner
22709,27672.0,1,3.0,53.0,aligner
22710,27673.0,1,3.0,53.0,aligner
22711,27674.0,1,3.0,53.0,aligner
22712,27675.0,1,3.0,53.0,aligner
22713,27676.0,1,3.0,53.0,aligner
22714,27677.0,1,3.0,53.0,aligner
22715,27678.0,1,3.0,53.0,aligner
22716,27679.0,1,3.0,53.0,aligner
22717,27680.0,1,3.0,53.0,aligner
22718,27681.0,1,3.0,53.0,aligner
22719,27682.0,1,3.0,53.0,aligner
22720,27683.0,1,3.0,53.0,aligner
22721,27684.0,1,3.0,53.0,aligner
22722,27685.0,1,3.0,53.0,aligner
22723,27686.0,1,3.0,53.0,aligner
22724,27687.0,1,3.0,53.0,aligner
22725,27688.0,2,3.0,53.0,aligner
22726,27689.0,2,3.0,53.0,aligner
22727,27690.0,2,3.0,53.0,aligner
22728,27691.0,2,3.0,53.0,aligner
22729,27692.0,2,3.0,53.0,aligner
22730,27693.0,2,3.0,53.0,aligner
22731,27694.0,2,3.0,53.0,aligner
22732,27695.0,2,3.0,53.0,aligner
22733,27696.0,2,3.0,53.0,aligner
22734,27697.0,2,3.0,53.0,aligner
22735,27698.0,2,3.0,53.0,aligner
22736,27699.0,2,3.0,53.0,aligner
22737,27700.0,2,3.0,53.0,aligner
22738,27701.0,2,3.0,53.0,aligner
22739,27702.0,2,3.0,53.0,aligner
22740,27703.0,2,3.0,53.0,aligner
22741,27704.0,2,3.0,53.0,aligner
22742,27705.0,2,3.0,53.0,aligner
22743,27706.0,2,3.0,53.0,aligner
22744,27707.0,2,3.0,53.0,aligner
22745,27708.0,2,3.0,53.0,aligner
22746,27709.0,2,3.0,53.0,aligner
22747,27710.0,2,3.0,53.0,aligner
22748,27711.0,2,3.0,53.0,aligner
22749,27712.0,2,3.0,53.0,aligner
22750,27713.0,2,3.0,53.0,aligner
22751,27714.0,2,3.0,53.0,aligner
22752,27715.0,2,3.0,53.0,aligner
22753,27716.0,2,3.0,53.0,aligner
22754,27717.0,2,3.0,53.0,aligner
22755,27718.0,2,3.0,53.0,aligner
22756,27719.0,2,3.0,53.0,aligner
22757,27720.0,2,3.0,53.0,aligner
22758,27721.0,2,3.0,53.0,aligner
22759,27722.0,2,3.0,53.0,aligner
22760,27723.0,2,3.0,53.0,aligner
22761,27724.0,2,3.0,53.0,aligner
22762,27725.0,2,3.0,53.0,aligner
22763,27726.0,2,3.0,53.0,aligner
22764,27727.0,2,3.0,53.0,aligner
22765,27728.0,2,3.0,53.0,aligner
22766,27729.0,2,3.0,53.0,aligner
22767,27730.0,2,3.0,53.0,aligner
22768,27731.0,2,3.0,53.0,aligner
22769,27732.0,2,3.0,53.0,aligner
22770,27733.0,2,3.0,53.0,aligner
22771,27734.0,2,3.0,53.0,aligner
22772,27735.0,2,3.0,53.0,aligner
22773,27736.0,2,3.0,53.0,aligner
22774,27737.0,2,3.0,53.0,aligner
22775,27738.0,2,3.0,53.0,aligner
22776,27739.0,2,3.0,53.0,aligner
22777,27740.0,2,3.0,53.0,aligner
22778,27741.0,2,3.0,53.0,aligner
22779,27742.0,2,3.0,53.0,aligner
22780,27743.0,2,3.0,53.0,aligner
22781,27744.0,2,3.0,53.0,aligner
22782,27745.0,2,3.0,53.0,aligner
22783,27746.0,2,3.0,53.0,aligner
22784,27747.0,2,3.0,53.0,aligner
22785,27748.0,2,3.0,53.0,aligner
22786,27749.0,2,3.0,53.0,aligner
22787,27750.0,2,3.0,53.0,aligner
22788,27751.0,2,3.0,53.0,aligner
22789,27752.0,2,3.0,53.0,aligner
22790,27753.0,2,3.0,53.0,aligner
22791,27754.0,2,3.0,53.0,aligner
22792,27755.0,2,3.0,53.0,aligner
22793,27756.0,2,3.0,53.0,aligner
22794,27757.0,2,3.0,53.0,aligner
22795,27758.0,2,3.0,53.0,aligner
22796,27759.0,2,3.0,53.0,aligner
22797,27760.0,2,3.0,53.0,aligner
22798,27761.0,2,3.0,53.0,aligner
22799,27762.0,2,3.0,53.0,aligner
22800,27763.0,2,3.0,53.0,aligner
22801,27764.0,2,3.0,53.0,aligner
22802,27765.0,2,3.0,53.0,aligner
22803,27766.0,2,3.0,53.0,aligner
22804,27767.0,2,3.0,53.0,aligner
22805,27768.0,2,3.0,53.0,aligner
22806,27769.0,2,3.0,53.0,aligner
22807,27770.0,2,3.0,53.0,aligner
22808,27771.0,2,3.0,53.0,aligner
22809,27772.0,2,3.0,53.0,aligner
22810,27773.0,2,3.0,53.0,aligner
22811,27774.0,2,3.0,53.0,aligner
22812,27775.0,2,3.0,53.0,aligner
22813,27776.0,2,3.0,53.0,aligner
22814,27777.0,2,3.0,53.0,aligner
22815,27778.0,2,3.0,53.0,aligner
22816,27779.0,2,3.0,53.0,aligner
22817,27780.0,2,3.0,53.0,aligner
22818,27781.0,2,3.0,53.0,aligner
22819,27782.0,2,3.0,53.0,aligner
22820,27783.0,2,3.0,53.0,aligner
22821,27784.0,2,3.0,53.0,aligner
22822,27785.0,2,3.0,53.0,aligner
22823,27786.0,2,3.0,53.0,aligner
22824,27787.0,2,3.0,53.0,aligner
22825,27788.0,2,3.0,53.0,aligner
22826,27789.0,3,3.0,53.0,aligner
22827,27790.0,3,3.0,53.0,aligner
22828,27791.0,2,3.0,53.0,aligner
22829,27792.0,4,3.0,53.0,aligner
22830,27793.0,4,3.0,53.0,aligner
22831,27794.0,4,3.0,53.0,aligner
22832,27795.0,4,3.0,53.0,aligner
22833,27796.0,4,3.0,53.0,aligner
22834,27797.0,4,3.0,53.0,aligner
22835,27798.0,4,3.0,53.0,aligner
22836,27799.0,4,3.0,53.0,aligner
22837,27800.0,4,3.0,53.0,aligner
22838,27801.0,4,3.0,53.0,aligner
22839,27802.0,4,3.0,53.0,aligner
22840,27803.0,4,3.0,53.0,aligner
22841,27804.0,4,3.0,53.0,aligner
22842,27805.0,4,3.0,53.0,aligner
22843,27806.0,4,3.0,53.0,aligner
22844,27807.0,4,3.0,53.0,aligner
22845,27808.0,4,3.0,53.0,aligner
22846,27809.0,4,3.0,53.0,aligner
22847,27810.0,4,3.0,53.0,aligner
22848,27811.0,4,3.0,53.0,aligner
22849,27812.0,4,3.0,53.0,aligner
22850,27813.0,4,3.0,53.0,aligner
22851,27814.0,4,3.0,53.0,aligner
22852,27815.0,4,3.0,53.0,aligner
22853,27816.0,4,3.0,53.0,aligner
22854,27817.0,4,3.0,53.0,aligner
22855,27818.0,4,3.0,53.0,aligner
22856,27819.0,4,3.0,53.0,aligner
22857,27820.0,4,3.0,53.0,aligner
22858,27821.0,4,3.0,53.0,aligner
22859,27822.0,4,3.0,53.0,aligner
22860,27823.0,4,3.0,53.0,aligner
22861,27824.0,4,3.0,53.0,aligner
22862,27825.0,4,3.0,53.0,aligner
22863,27826.0,4,3.0,53.0,aligner
22864,27827.0,4,3.0,53.0,aligner
22865,27828.0,4,3.0,53.0,aligner
22866,27829.0,4,3.0,53.0,aligner
22867,27830.0,4,3.0,53.0,aligner
22868,27831.0,4,3.0,53.0,aligner
22869,27832.0,4,3.0,53.0,aligner
22870,27833.0,4,3.0,53.0,aligner
22871,27834.0,4,3.0,53.0,aligner
22872,27835.0,4,3.0,53.0,aligner
22873,27836.0,4,3.0,53.0,aligner
22874,27837.0,4,3.0,53.0,aligner
22875,27838.0,4,3.0,53.0,aligner
22876,27839.0,4,3.0,53.0,aligner
22877,27840.0,4,3.0,53.0,aligner
22878,27841.0,4,3.0,53.0,aligner
22879,27842.0,4,3.0,53.0,aligner
22880,27843.0,4,3.0,53.0,aligner
22881,27844.0,4,3.0,53.0,aligner
22882,27845.0,4,3.0,53.0,aligner
22883,27846.0,4,3.0,53.0,aligner
22884,27847.0,4,3.0,53.0,aligner
22885,27848.0,4,3.0,53.0,aligner
22886,27849.0,4,3.0,53.0,aligner
22887,27850.0,4,3.0,53.0,aligner
22888,27851.0,4,3.0,53.0,aligner
22889,27852.0,4,3.0,53.0,aligner
22890,27853.0,4,3.0,53.0,aligner
22891,27854.0,4,3.0,53.0,aligner
22892,27855.0,4,3.0,53.0,aligner
22893,27856.0,4,3.0,53.0,aligner
22894,27857.0,4,3.0,53.0,aligner
22895,27858.0,4,3.0,53.0,aligner
22896,27859.0,4,3.0,53.0,aligner
22897,27860.0,4,3.0,53.0,aligner
22898,27861.0,4,3.0,53.0,aligner
22899,27862.0,4,3.0,53.0,aligner
22900,27863.0,4,3.0,53.0,aligner
22901,27864.0,4,3.0,53.0,aligner
22902,27865.0,4,3.0,53.0,aligner
