,frame,distance_sq,iteration,bot_num,bot_type
22978,25780.0,3,0.0,16.0,fronter
22979,25781.0,3,0.0,16.0,fronter
22980,25782.0,3,0.0,16.0,fronter
22981,25783.0,3,0.0,16.0,fronter
22982,25784.0,3,0.0,16.0,fronter
22983,25785.0,3,0.0,16.0,fronter
22984,25786.0,3,0.0,16.0,fronter
22985,25787.0,3,0.0,16.0,fronter
22986,25788.0,3,0.0,16.0,fronter
22987,25789.0,3,0.0,16.0,fronter
22988,25790.0,3,0.0,16.0,fronter
22989,25791.0,3,0.0,16.0,fronter
22990,25792.0,3,0.0,16.0,fronter
22991,25793.0,3,0.0,16.0,fronter
22992,25794.0,3,0.0,16.0,fronter
22993,25795.0,3,0.0,16.0,fronter
22994,25796.0,3,0.0,16.0,fronter
22995,25797.0,3,0.0,16.0,fronter
22996,25798.0,3,0.0,16.0,fronter
22997,25799.0,3,0.0,16.0,fronter
22998,25800.0,3,0.0,16.0,fronter
22999,25801.0,3,0.0,16.0,fronter
23000,25802.0,3,0.0,16.0,fronter
23001,25803.0,3,0.0,16.0,fronter
23002,25804.0,3,0.0,16.0,fronter
23003,25805.0,3,0.0,16.0,fronter
23004,25806.0,3,0.0,16.0,fronter
23005,25807.0,3,0.0,16.0,fronter
23006,25808.0,3,0.0,16.0,fronter
23007,25809.0,3,0.0,16.0,fronter
23008,25810.0,3,0.0,16.0,fronter
23009,25811.0,3,0.0,16.0,fronter
23010,25812.0,3,0.0,16.0,fronter
23011,25813.0,3,0.0,16.0,fronter
23012,25814.0,3,0.0,16.0,fronter
23013,25815.0,3,0.0,16.0,fronter
23014,25816.0,3,0.0,16.0,fronter
23015,25817.0,3,0.0,16.0,fronter
23016,25818.0,3,0.0,16.0,fronter
23017,25819.0,3,0.0,16.0,fronter
23018,25820.0,2,0.0,16.0,fronter
23019,25821.0,2,0.0,16.0,fronter
23020,25822.0,2,0.0,16.0,fronter
23021,25823.0,2,0.0,16.0,fronter
23022,25824.0,2,0.0,16.0,fronter
23023,25825.0,2,0.0,16.0,fronter
23024,25826.0,2,0.0,16.0,fronter
23025,25827.0,2,0.0,16.0,fronter
23026,25828.0,2,0.0,16.0,fronter
23027,25829.0,2,0.0,16.0,fronter
23028,25830.0,2,0.0,16.0,fronter
23029,25831.0,2,0.0,16.0,fronter
23030,25832.0,2,0.0,16.0,fronter
23031,25833.0,2,0.0,16.0,fronter
23032,25834.0,2,0.0,16.0,fronter
23033,25835.0,2,0.0,16.0,fronter
23034,25836.0,2,0.0,16.0,fronter
23035,25837.0,2,0.0,16.0,fronter
23036,25838.0,2,0.0,16.0,fronter
23037,25839.0,2,0.0,16.0,fronter
23038,25840.0,2,0.0,16.0,fronter
23039,25841.0,2,0.0,16.0,fronter
23040,25842.0,2,0.0,16.0,fronter
23041,25843.0,2,0.0,16.0,fronter
23042,25844.0,2,0.0,16.0,fronter
23043,25845.0,2,0.0,16.0,fronter
23044,25846.0,2,0.0,16.0,fronter
23045,25847.0,2,0.0,16.0,fronter
23046,25848.0,2,0.0,16.0,fronter
23047,25849.0,2,0.0,16.0,fronter
23048,25850.0,2,0.0,16.0,fronter
23049,25851.0,2,0.0,16.0,fronter
23050,25852.0,2,0.0,16.0,fronter
23051,25853.0,2,0.0,16.0,fronter
23052,25854.0,2,0.0,16.0,fronter
23053,25855.0,2,0.0,16.0,fronter
23054,25856.0,2,0.0,16.0,fronter
23055,25857.0,2,0.0,16.0,fronter
23056,25858.0,2,0.0,16.0,fronter
23057,25859.0,2,0.0,16.0,fronter
23058,25860.0,2,0.0,16.0,fronter
23059,25861.0,2,0.0,16.0,fronter
23060,25862.0,2,0.0,16.0,fronter
23061,25863.0,2,0.0,16.0,fronter
23062,25864.0,2,0.0,16.0,fronter
23063,25865.0,2,0.0,16.0,fronter
23064,25866.0,2,0.0,16.0,fronter
23065,25867.0,2,0.0,16.0,fronter
23066,25868.0,2,0.0,16.0,fronter
23067,25869.0,2,0.0,16.0,fronter
23068,25870.0,2,0.0,16.0,fronter
23069,25871.0,2,0.0,16.0,fronter
23070,25872.0,2,0.0,16.0,fronter
23071,25873.0,2,0.0,16.0,fronter
23072,25874.0,2,0.0,16.0,fronter
23073,25875.0,2,0.0,16.0,fronter
23074,25876.0,2,0.0,16.0,fronter
23075,25877.0,2,0.0,16.0,fronter
23076,25878.0,2,0.0,16.0,fronter
23077,25879.0,2,0.0,16.0,fronter
23078,25880.0,2,0.0,16.0,fronter
23079,25881.0,2,0.0,16.0,fronter
23080,25882.0,2,0.0,16.0,fronter
23081,25883.0,2,0.0,16.0,fronter
23082,25884.0,2,0.0,16.0,fronter
23083,25885.0,2,0.0,16.0,fronter
23084,25886.0,2,0.0,16.0,fronter
23085,25887.0,2,0.0,16.0,fronter
23086,25888.0,2,0.0,16.0,fronter
23087,25889.0,2,0.0,16.0,fronter
23088,25890.0,2,0.0,16.0,fronter
23089,25891.0,2,0.0,16.0,fronter
23090,25892.0,2,0.0,16.0,fronter
23091,25893.0,2,0.0,16.0,fronter
23092,25894.0,2,0.0,16.0,fronter
23093,25895.0,2,0.0,16.0,fronter
23094,25896.0,2,0.0,16.0,fronter
23095,25897.0,2,0.0,16.0,fronter
23096,25898.0,2,0.0,16.0,fronter
23097,25899.0,2,0.0,16.0,fronter
23098,25900.0,2,0.0,16.0,fronter
23099,25901.0,2,0.0,16.0,fronter
23100,25902.0,2,0.0,16.0,fronter
23101,25903.0,2,0.0,16.0,fronter
23102,25904.0,2,0.0,16.0,fronter
23103,25905.0,2,0.0,16.0,fronter
23104,25906.0,2,0.0,16.0,fronter
23105,25907.0,2,0.0,16.0,fronter
23106,25908.0,2,0.0,16.0,fronter
23107,25909.0,2,0.0,16.0,fronter
23108,25910.0,2,0.0,16.0,fronter
23109,25911.0,2,0.0,16.0,fronter
23110,25912.0,2,0.0,16.0,fronter
23111,25913.0,2,0.0,16.0,fronter
23112,25914.0,2,0.0,16.0,fronter
23113,25915.0,2,0.0,16.0,fronter
23114,25916.0,2,0.0,16.0,fronter
23115,25917.0,2,0.0,16.0,fronter
23116,25918.0,2,0.0,16.0,fronter
23117,25919.0,2,0.0,16.0,fronter
23118,25920.0,2,0.0,16.0,fronter
23119,25921.0,2,0.0,16.0,fronter
23120,25922.0,2,0.0,16.0,fronter
23121,25923.0,2,0.0,16.0,fronter
23122,25924.0,2,0.0,16.0,fronter
23123,25925.0,2,0.0,16.0,fronter
23124,25926.0,2,0.0,16.0,fronter
23125,25927.0,2,0.0,16.0,fronter
23126,25928.0,2,0.0,16.0,fronter
23127,25929.0,2,0.0,16.0,fronter
23128,25930.0,2,0.0,16.0,fronter
23129,25931.0,2,0.0,16.0,fronter
23130,25932.0,2,0.0,16.0,fronter
23131,25933.0,2,0.0,16.0,fronter
23132,25934.0,2,0.0,16.0,fronter
23133,25935.0,2,0.0,16.0,fronter
23134,25936.0,2,0.0,16.0,fronter
23135,25937.0,2,0.0,16.0,fronter
23136,25938.0,2,0.0,16.0,fronter
23137,25939.0,2,0.0,16.0,fronter
23138,25940.0,2,0.0,16.0,fronter
23139,25941.0,2,0.0,16.0,fronter
23140,25942.0,2,0.0,16.0,fronter
23141,25943.0,2,0.0,16.0,fronter
23142,25944.0,2,0.0,16.0,fronter
23143,25945.0,2,0.0,16.0,fronter
23144,25946.0,2,0.0,16.0,fronter
23145,25947.0,2,0.0,16.0,fronter
23146,25948.0,2,0.0,16.0,fronter
23147,25949.0,2,0.0,16.0,fronter
23148,25950.0,2,0.0,16.0,fronter
23149,25951.0,2,0.0,16.0,fronter
23150,25952.0,2,0.0,16.0,fronter
23151,25953.0,2,0.0,16.0,fronter
23152,25954.0,2,0.0,16.0,fronter
23153,25955.0,2,0.0,16.0,fronter
23154,25956.0,2,0.0,16.0,fronter
23155,25957.0,3,0.0,16.0,fronter
23156,25958.0,3,0.0,16.0,fronter
23157,25959.0,3,0.0,16.0,fronter
23158,25960.0,2,0.0,16.0,fronter
23159,25961.0,3,0.0,16.0,fronter
23160,25962.0,3,0.0,16.0,fronter
23161,25963.0,3,0.0,16.0,fronter
23162,25964.0,3,0.0,16.0,fronter
23163,25965.0,3,0.0,16.0,fronter
23164,25966.0,3,0.0,16.0,fronter
23165,25967.0,3,0.0,16.0,fronter
23166,25968.0,3,0.0,16.0,fronter
23167,25969.0,3,0.0,16.0,fronter
23168,25970.0,3,0.0,16.0,fronter
23169,25971.0,3,0.0,16.0,fronter
23170,25972.0,3,0.0,16.0,fronter
23171,25973.0,3,0.0,16.0,fronter
23172,25974.0,3,0.0,16.0,fronter
23173,25975.0,3,0.0,16.0,fronter
23174,25976.0,3,0.0,16.0,fronter
23175,25977.0,3,0.0,16.0,fronter
23176,25978.0,3,0.0,16.0,fronter
23177,25979.0,3,0.0,16.0,fronter
23178,25980.0,3,0.0,16.0,fronter
23179,25981.0,3,0.0,16.0,fronter
23180,25982.0,3,0.0,16.0,fronter
23181,25983.0,3,0.0,16.0,fronter
23182,25984.0,3,0.0,16.0,fronter
23183,25985.0,3,0.0,16.0,fronter
23184,25986.0,3,0.0,16.0,fronter
23185,25987.0,3,0.0,16.0,fronter
23186,25988.0,3,0.0,16.0,fronter
23187,25989.0,3,0.0,16.0,fronter
23188,25990.0,3,0.0,16.0,fronter
23189,25991.0,3,0.0,16.0,fronter
23190,25992.0,3,0.0,16.0,fronter
23191,25993.0,3,0.0,16.0,fronter
23192,25994.0,3,0.0,16.0,fronter
23193,25995.0,3,0.0,16.0,fronter
23194,25996.0,3,0.0,16.0,fronter
23195,25997.0,3,0.0,16.0,fronter
23196,25998.0,3,0.0,16.0,fronter
23197,25999.0,3,0.0,16.0,fronter
23198,26000.0,3,0.0,16.0,fronter
23199,26001.0,3,0.0,16.0,fronter
23200,26002.0,3,0.0,16.0,fronter
23201,26003.0,3,0.0,16.0,fronter
23202,26004.0,3,0.0,16.0,fronter
23203,26005.0,3,0.0,16.0,fronter
23204,26006.0,3,0.0,16.0,fronter
23205,26007.0,3,0.0,16.0,fronter
23206,26008.0,3,0.0,16.0,fronter
23207,26009.0,3,0.0,16.0,fronter
23208,26010.0,3,0.0,16.0,fronter
23209,26011.0,3,0.0,16.0,fronter
23210,26012.0,3,0.0,16.0,fronter
23211,26013.0,3,0.0,16.0,fronter
23212,26014.0,3,0.0,16.0,fronter
23213,26015.0,3,0.0,16.0,fronter
23214,26016.0,3,0.0,16.0,fronter
23215,26017.0,3,0.0,16.0,fronter
23216,26018.0,3,0.0,16.0,fronter
23217,26019.0,3,0.0,16.0,fronter
23218,26020.0,3,0.0,16.0,fronter
23219,26021.0,3,0.0,16.0,fronter
23220,26022.0,3,0.0,16.0,fronter
23221,26023.0,3,0.0,16.0,fronter
23222,26024.0,3,0.0,16.0,fronter
23223,26025.0,3,0.0,16.0,fronter
23224,26026.0,3,0.0,16.0,fronter
23225,26027.0,3,0.0,16.0,fronter
23226,26028.0,3,0.0,16.0,fronter
23227,26029.0,3,0.0,16.0,fronter
23228,26030.0,3,0.0,16.0,fronter
23229,26031.0,3,0.0,16.0,fronter
23230,26032.0,3,0.0,16.0,fronter
23231,26033.0,3,0.0,16.0,fronter
23232,26034.0,3,0.0,16.0,fronter
23233,26035.0,3,0.0,16.0,fronter
23234,26036.0,3,0.0,16.0,fronter
23235,26037.0,3,0.0,16.0,fronter
23236,26038.0,3,0.0,16.0,fronter
23237,26039.0,3,0.0,16.0,fronter
23238,26040.0,3,0.0,16.0,fronter
23239,26041.0,3,0.0,16.0,fronter
23240,26042.0,3,0.0,16.0,fronter
23241,26043.0,3,0.0,16.0,fronter
23242,26044.0,3,0.0,16.0,fronter
23243,26045.0,3,0.0,16.0,fronter
23244,26046.0,3,0.0,16.0,fronter
23245,26047.0,3,0.0,16.0,fronter
23246,26048.0,3,0.0,16.0,fronter
23247,26049.0,3,0.0,16.0,fronter
23248,26050.0,3,0.0,16.0,fronter
23249,26051.0,3,0.0,16.0,fronter
23250,26052.0,3,0.0,16.0,fronter
23251,26053.0,3,0.0,16.0,fronter
23252,26054.0,3,0.0,16.0,fronter
23253,26055.0,3,0.0,16.0,fronter
23254,26056.0,3,0.0,16.0,fronter
23255,26057.0,3,0.0,16.0,fronter
23256,26058.0,3,0.0,16.0,fronter
23257,26059.0,3,0.0,16.0,fronter
23258,26060.0,3,0.0,16.0,fronter
23259,26061.0,3,0.0,16.0,fronter
23260,26062.0,3,0.0,16.0,fronter
23261,26063.0,3,0.0,16.0,fronter
23262,26064.0,3,0.0,16.0,fronter
23263,26065.0,3,0.0,16.0,fronter
23264,26066.0,3,0.0,16.0,fronter
23265,26067.0,3,0.0,16.0,fronter
23266,26068.0,3,0.0,16.0,fronter
23267,26069.0,3,0.0,16.0,fronter
23268,26070.0,3,0.0,16.0,fronter
23269,26071.0,3,0.0,16.0,fronter
23270,26072.0,3,0.0,16.0,fronter
23271,26073.0,3,0.0,16.0,fronter
23272,26074.0,3,0.0,16.0,fronter
23273,26075.0,3,0.0,16.0,fronter
23274,26076.0,3,0.0,16.0,fronter
23275,26077.0,3,0.0,16.0,fronter
23276,26078.0,3,0.0,16.0,fronter
23277,26079.0,3,0.0,16.0,fronter
23278,26080.0,3,0.0,16.0,fronter
23279,26081.0,3,0.0,16.0,fronter
23280,26082.0,3,0.0,16.0,fronter
23281,26083.0,3,0.0,16.0,fronter
23282,26084.0,3,0.0,16.0,fronter
23283,26085.0,3,0.0,16.0,fronter
23284,26086.0,3,0.0,16.0,fronter
23285,26087.0,3,0.0,16.0,fronter
23286,26088.0,3,0.0,16.0,fronter
23287,26089.0,3,0.0,16.0,fronter
23288,26090.0,3,0.0,16.0,fronter
23289,26091.0,3,0.0,16.0,fronter
23290,26092.0,3,0.0,16.0,fronter
23291,26093.0,3,0.0,16.0,fronter
23292,26094.0,3,0.0,16.0,fronter
23293,26095.0,3,0.0,16.0,fronter
23294,26096.0,3,0.0,16.0,fronter
23295,26097.0,3,0.0,16.0,fronter
23296,26098.0,3,0.0,16.0,fronter
23297,26099.0,3,0.0,16.0,fronter
23298,26100.0,3,0.0,16.0,fronter
23299,26101.0,3,0.0,16.0,fronter
23300,26102.0,3,0.0,16.0,fronter
23301,26103.0,3,0.0,16.0,fronter
23302,26104.0,3,0.0,16.0,fronter
23303,26105.0,3,0.0,16.0,fronter
23304,26106.0,3,0.0,16.0,fronter
23305,26107.0,3,0.0,16.0,fronter
23306,26108.0,3,0.0,16.0,fronter
23307,26109.0,3,0.0,16.0,fronter
23308,26110.0,3,0.0,16.0,fronter
23309,26111.0,3,0.0,16.0,fronter
23310,26112.0,3,0.0,16.0,fronter
23311,26113.0,3,0.0,16.0,fronter
23312,26114.0,3,0.0,16.0,fronter
23313,26115.0,3,0.0,16.0,fronter
23314,26116.0,3,0.0,16.0,fronter
23315,26117.0,3,0.0,16.0,fronter
23316,26118.0,2,0.0,16.0,fronter
23317,26119.0,3,0.0,16.0,fronter
23318,26120.0,2,0.0,16.0,fronter
23319,26121.0,3,0.0,16.0,fronter
23320,26122.0,2,0.0,16.0,fronter
23321,26123.0,2,0.0,16.0,fronter
23322,26124.0,2,0.0,16.0,fronter
23323,26125.0,2,0.0,16.0,fronter
23324,26126.0,3,0.0,16.0,fronter
23325,26127.0,2,0.0,16.0,fronter
23326,26128.0,2,0.0,16.0,fronter
23327,26129.0,2,0.0,16.0,fronter
23328,26130.0,2,0.0,16.0,fronter
23329,26131.0,2,0.0,16.0,fronter
23330,26132.0,3,0.0,16.0,fronter
23331,26133.0,3,0.0,16.0,fronter
23332,26134.0,3,0.0,16.0,fronter
23333,26135.0,3,0.0,16.0,fronter
23334,26136.0,2,0.0,16.0,fronter
23335,26137.0,3,0.0,16.0,fronter
23336,26138.0,3,0.0,16.0,fronter
23337,26139.0,3,0.0,16.0,fronter
23338,26140.0,3,0.0,16.0,fronter
23339,26141.0,3,0.0,16.0,fronter
23340,26142.0,3,0.0,16.0,fronter
23341,26143.0,3,0.0,16.0,fronter
23342,26144.0,3,0.0,16.0,fronter
23343,26145.0,3,0.0,16.0,fronter
23344,26146.0,3,0.0,16.0,fronter
23345,26147.0,3,0.0,16.0,fronter
23346,26148.0,3,0.0,16.0,fronter
23347,26149.0,3,0.0,16.0,fronter
23348,26150.0,3,0.0,16.0,fronter
23349,26151.0,3,0.0,16.0,fronter
23350,26152.0,3,0.0,16.0,fronter
23351,26153.0,3,0.0,16.0,fronter
23352,26154.0,3,0.0,16.0,fronter
23353,26155.0,3,0.0,16.0,fronter
23354,26156.0,3,0.0,16.0,fronter
23355,26157.0,3,0.0,16.0,fronter
23356,26158.0,3,0.0,16.0,fronter
23357,26159.0,3,0.0,16.0,fronter
23358,26160.0,3,0.0,16.0,fronter
23359,26161.0,3,0.0,16.0,fronter
23360,26162.0,3,0.0,16.0,fronter
23361,26163.0,3,0.0,16.0,fronter
23362,26164.0,3,0.0,16.0,fronter
23363,26165.0,3,0.0,16.0,fronter
23364,26166.0,3,0.0,16.0,fronter
23365,26167.0,3,0.0,16.0,fronter
23366,26168.0,3,0.0,16.0,fronter
23367,26169.0,3,0.0,16.0,fronter
23368,26170.0,3,0.0,16.0,fronter
23369,26171.0,3,0.0,16.0,fronter
23370,26172.0,3,0.0,16.0,fronter
23371,26173.0,3,0.0,16.0,fronter
23372,26174.0,3,0.0,16.0,fronter
23373,26175.0,3,0.0,16.0,fronter
23374,26176.0,3,0.0,16.0,fronter
23375,26177.0,3,0.0,16.0,fronter
23376,26178.0,3,0.0,16.0,fronter
23377,26179.0,3,0.0,16.0,fronter
23378,26180.0,3,0.0,16.0,fronter
23379,26181.0,3,0.0,16.0,fronter
23380,26182.0,3,0.0,16.0,fronter
23381,26183.0,3,0.0,16.0,fronter
23382,26184.0,3,0.0,16.0,fronter
23383,26185.0,3,0.0,16.0,fronter
23384,26186.0,3,0.0,16.0,fronter
23385,26187.0,3,0.0,16.0,fronter
23386,26188.0,3,0.0,16.0,fronter
23387,26189.0,3,0.0,16.0,fronter
23388,26190.0,3,0.0,16.0,fronter
23389,26191.0,3,0.0,16.0,fronter
23390,26192.0,3,0.0,16.0,fronter
23391,26193.0,3,0.0,16.0,fronter
23392,26194.0,3,0.0,16.0,fronter
23393,26195.0,3,0.0,16.0,fronter
23394,26196.0,3,0.0,16.0,fronter
23395,26197.0,3,0.0,16.0,fronter
23396,26198.0,3,0.0,16.0,fronter
23397,26199.0,3,0.0,16.0,fronter
23398,26200.0,3,0.0,16.0,fronter
23399,26201.0,3,0.0,16.0,fronter
23400,26202.0,3,0.0,16.0,fronter
23401,26203.0,3,0.0,16.0,fronter
23402,26204.0,3,0.0,16.0,fronter
23403,26205.0,3,0.0,16.0,fronter
23404,26206.0,3,0.0,16.0,fronter
23405,26207.0,3,0.0,16.0,fronter
23406,26208.0,3,0.0,16.0,fronter
23407,26209.0,3,0.0,16.0,fronter
23408,26210.0,3,0.0,16.0,fronter
23409,26211.0,3,0.0,16.0,fronter
23410,26212.0,3,0.0,16.0,fronter
23411,26213.0,3,0.0,16.0,fronter
23412,26214.0,3,0.0,16.0,fronter
23413,26215.0,3,0.0,16.0,fronter
23414,26216.0,3,0.0,16.0,fronter
23415,26217.0,3,0.0,16.0,fronter
23416,26218.0,3,0.0,16.0,fronter
23417,26219.0,3,0.0,16.0,fronter
23418,26220.0,3,0.0,16.0,fronter
23419,26221.0,3,0.0,16.0,fronter
23420,26222.0,3,0.0,16.0,fronter
23421,26223.0,3,0.0,16.0,fronter
23422,26224.0,3,0.0,16.0,fronter
23423,26225.0,3,0.0,16.0,fronter
23424,26226.0,3,0.0,16.0,fronter
23425,26227.0,3,0.0,16.0,fronter
23426,26228.0,3,0.0,16.0,fronter
23427,26229.0,3,0.0,16.0,fronter
23428,26230.0,3,0.0,16.0,fronter
23429,26231.0,3,0.0,16.0,fronter
23430,26232.0,3,0.0,16.0,fronter
23431,26233.0,3,0.0,16.0,fronter
23432,26234.0,3,0.0,16.0,fronter
23433,26235.0,3,0.0,16.0,fronter
23434,26236.0,3,0.0,16.0,fronter
23435,26237.0,3,0.0,16.0,fronter
23436,26238.0,3,0.0,16.0,fronter
23437,26239.0,3,0.0,16.0,fronter
23438,26240.0,3,0.0,16.0,fronter
23439,26241.0,3,0.0,16.0,fronter
23440,26242.0,3,0.0,16.0,fronter
23441,26243.0,3,0.0,16.0,fronter
23442,26244.0,3,0.0,16.0,fronter
23443,26245.0,3,0.0,16.0,fronter
23444,26246.0,3,0.0,16.0,fronter
23445,26247.0,3,0.0,16.0,fronter
23446,26248.0,3,0.0,16.0,fronter
23447,26249.0,3,0.0,16.0,fronter
23448,26250.0,3,0.0,16.0,fronter
23449,26251.0,3,0.0,16.0,fronter
23450,26252.0,3,0.0,16.0,fronter
23451,26253.0,3,0.0,16.0,fronter
23452,26254.0,3,0.0,16.0,fronter
23453,26255.0,3,0.0,16.0,fronter
23454,26256.0,3,0.0,16.0,fronter
23455,26257.0,3,0.0,16.0,fronter
23456,26258.0,2,0.0,16.0,fronter
23457,26259.0,3,0.0,16.0,fronter
23458,26260.0,3,0.0,16.0,fronter
23459,26261.0,2,0.0,16.0,fronter
23460,26262.0,2,0.0,16.0,fronter
23461,26263.0,2,0.0,16.0,fronter
23462,26264.0,2,0.0,16.0,fronter
23463,26265.0,2,0.0,16.0,fronter
23464,26266.0,2,0.0,16.0,fronter
23465,26267.0,2,0.0,16.0,fronter
23466,26268.0,2,0.0,16.0,fronter
23467,26269.0,2,0.0,16.0,fronter
23468,26270.0,2,0.0,16.0,fronter
23469,26271.0,2,0.0,16.0,fronter
23470,26272.0,2,0.0,16.0,fronter
23471,26273.0,2,0.0,16.0,fronter
23472,26274.0,2,0.0,16.0,fronter
23473,26275.0,2,0.0,16.0,fronter
23474,26276.0,2,0.0,16.0,fronter
23475,26277.0,2,0.0,16.0,fronter
23476,26278.0,2,0.0,16.0,fronter
23477,26279.0,2,0.0,16.0,fronter
23478,26280.0,2,0.0,16.0,fronter
23479,26281.0,2,0.0,16.0,fronter
23480,26282.0,2,0.0,16.0,fronter
23481,26283.0,2,0.0,16.0,fronter
23482,26284.0,2,0.0,16.0,fronter
23483,26285.0,2,0.0,16.0,fronter
23484,26286.0,2,0.0,16.0,fronter
23485,26287.0,2,0.0,16.0,fronter
23486,26288.0,2,0.0,16.0,fronter
23487,26289.0,2,0.0,16.0,fronter
23488,26290.0,2,0.0,16.0,fronter
23489,26291.0,2,0.0,16.0,fronter
23490,26292.0,2,0.0,16.0,fronter
23491,26293.0,2,0.0,16.0,fronter
23492,26294.0,2,0.0,16.0,fronter
23493,26295.0,2,0.0,16.0,fronter
23494,26296.0,2,0.0,16.0,fronter
23495,26297.0,2,0.0,16.0,fronter
23496,26298.0,2,0.0,16.0,fronter
23497,26299.0,2,0.0,16.0,fronter
23498,26300.0,2,0.0,16.0,fronter
23499,26301.0,2,0.0,16.0,fronter
23500,26302.0,2,0.0,16.0,fronter
23501,26303.0,2,0.0,16.0,fronter
23502,26304.0,2,0.0,16.0,fronter
23503,26305.0,2,0.0,16.0,fronter
23504,26306.0,2,0.0,16.0,fronter
23505,26307.0,2,0.0,16.0,fronter
23506,26308.0,3,0.0,16.0,fronter
23507,26309.0,3,0.0,16.0,fronter
23508,26310.0,3,0.0,16.0,fronter
23509,26311.0,3,0.0,16.0,fronter
23510,26312.0,3,0.0,16.0,fronter
23511,26313.0,3,0.0,16.0,fronter
23512,26314.0,3,0.0,16.0,fronter
23513,26315.0,3,0.0,16.0,fronter
23514,26316.0,3,0.0,16.0,fronter
23515,26317.0,3,0.0,16.0,fronter
23516,26318.0,3,0.0,16.0,fronter
23517,26319.0,3,0.0,16.0,fronter
23518,26320.0,3,0.0,16.0,fronter
23519,26321.0,3,0.0,16.0,fronter
23520,26322.0,3,0.0,16.0,fronter
23521,26323.0,3,0.0,16.0,fronter
23522,26324.0,3,0.0,16.0,fronter
23523,26325.0,3,0.0,16.0,fronter
23524,26326.0,3,0.0,16.0,fronter
23525,26327.0,3,0.0,16.0,fronter
23526,26328.0,3,0.0,16.0,fronter
23527,26329.0,3,0.0,16.0,fronter
23528,26330.0,3,0.0,16.0,fronter
23529,26331.0,3,0.0,16.0,fronter
23530,26332.0,3,0.0,16.0,fronter
23531,26333.0,3,0.0,16.0,fronter
23532,26334.0,3,0.0,16.0,fronter
23533,26335.0,3,0.0,16.0,fronter
23534,26336.0,3,0.0,16.0,fronter
23535,26337.0,3,0.0,16.0,fronter
23536,26338.0,3,0.0,16.0,fronter
23537,26339.0,3,0.0,16.0,fronter
23538,26340.0,3,0.0,16.0,fronter
23539,26341.0,3,0.0,16.0,fronter
23540,26342.0,3,0.0,16.0,fronter
23541,26343.0,3,0.0,16.0,fronter
23542,26344.0,3,0.0,16.0,fronter
23543,26345.0,3,0.0,16.0,fronter
23544,26346.0,3,0.0,16.0,fronter
23545,26347.0,3,0.0,16.0,fronter
23546,26348.0,3,0.0,16.0,fronter
23547,26349.0,3,0.0,16.0,fronter
23548,26350.0,3,0.0,16.0,fronter
23549,26351.0,3,0.0,16.0,fronter
23550,26352.0,3,0.0,16.0,fronter
23551,26353.0,3,0.0,16.0,fronter
23552,26354.0,3,0.0,16.0,fronter
23553,26355.0,3,0.0,16.0,fronter
23554,26356.0,3,0.0,16.0,fronter
23555,26357.0,3,0.0,16.0,fronter
23556,26358.0,3,0.0,16.0,fronter
23557,26359.0,3,0.0,16.0,fronter
23558,26360.0,3,0.0,16.0,fronter
23559,26361.0,3,0.0,16.0,fronter
23560,26362.0,3,0.0,16.0,fronter
23561,26363.0,3,0.0,16.0,fronter
23562,26364.0,3,0.0,16.0,fronter
23563,26365.0,3,0.0,16.0,fronter
23564,26366.0,3,0.0,16.0,fronter
23565,26367.0,3,0.0,16.0,fronter
23566,26368.0,3,0.0,16.0,fronter
23567,26369.0,3,0.0,16.0,fronter
23568,26370.0,3,0.0,16.0,fronter
23569,26371.0,3,0.0,16.0,fronter
23570,26372.0,3,0.0,16.0,fronter
23571,26373.0,3,0.0,16.0,fronter
23572,26374.0,3,0.0,16.0,fronter
23573,26375.0,3,0.0,16.0,fronter
23574,26376.0,3,0.0,16.0,fronter
23575,26377.0,3,0.0,16.0,fronter
23576,26378.0,3,0.0,16.0,fronter
23577,26379.0,3,0.0,16.0,fronter
23578,26380.0,3,0.0,16.0,fronter
23579,26381.0,3,0.0,16.0,fronter
23580,26382.0,3,0.0,16.0,fronter
23581,26383.0,3,0.0,16.0,fronter
23582,26384.0,3,0.0,16.0,fronter
23583,26385.0,3,0.0,16.0,fronter
23584,26386.0,3,0.0,16.0,fronter
23585,26387.0,3,0.0,16.0,fronter
23586,26388.0,3,0.0,16.0,fronter
23587,26389.0,3,0.0,16.0,fronter
23588,26390.0,3,0.0,16.0,fronter
23589,26391.0,3,0.0,16.0,fronter
23590,26392.0,3,0.0,16.0,fronter
23591,26393.0,3,0.0,16.0,fronter
23592,26394.0,3,0.0,16.0,fronter
23593,26395.0,3,0.0,16.0,fronter
23594,26396.0,3,0.0,16.0,fronter
23595,26397.0,3,0.0,16.0,fronter
23596,26398.0,3,0.0,16.0,fronter
23597,26399.0,3,0.0,16.0,fronter
23598,26400.0,3,0.0,16.0,fronter
23599,26401.0,3,0.0,16.0,fronter
23600,26402.0,3,0.0,16.0,fronter
23601,26403.0,3,0.0,16.0,fronter
23602,26404.0,3,0.0,16.0,fronter
23603,26405.0,3,0.0,16.0,fronter
23604,26406.0,3,0.0,16.0,fronter
23605,26407.0,3,0.0,16.0,fronter
23606,26408.0,3,0.0,16.0,fronter
23607,26409.0,3,0.0,16.0,fronter
23608,26410.0,3,0.0,16.0,fronter
23609,26411.0,3,0.0,16.0,fronter
23610,26412.0,3,0.0,16.0,fronter
23611,26413.0,3,0.0,16.0,fronter
23612,26414.0,3,0.0,16.0,fronter
