,frame,distance_sq,iteration,bot_num,bot_type
6931,19161.0,1,0.0,1.0,fronter
6932,19162.0,1,0.0,1.0,fronter
6933,19163.0,1,0.0,1.0,fronter
6934,19164.0,1,0.0,1.0,fronter
6935,19165.0,1,0.0,1.0,fronter
6936,19166.0,1,0.0,1.0,fronter
6937,19167.0,1,0.0,1.0,fronter
6938,19168.0,1,0.0,1.0,fronter
6939,19169.0,1,0.0,1.0,fronter
6940,19170.0,1,0.0,1.0,fronter
6941,19171.0,1,0.0,1.0,fronter
6942,19172.0,1,0.0,1.0,fronter
6943,19173.0,1,0.0,1.0,fronter
6944,19174.0,1,0.0,1.0,fronter
6945,19175.0,1,0.0,1.0,fronter
6946,19176.0,1,0.0,1.0,fronter
6947,19177.0,1,0.0,1.0,fronter
6948,19178.0,1,0.0,1.0,fronter
6949,19179.0,1,0.0,1.0,fronter
6950,19180.0,1,0.0,1.0,fronter
6951,19181.0,1,0.0,1.0,fronter
6952,19182.0,1,0.0,1.0,fronter
6953,19183.0,1,0.0,1.0,fronter
6954,19184.0,1,0.0,1.0,fronter
6955,19185.0,1,0.0,1.0,fronter
6956,19186.0,1,0.0,1.0,fronter
6957,19187.0,1,0.0,1.0,fronter
6958,19188.0,1,0.0,1.0,fronter
6959,19189.0,1,0.0,1.0,fronter
6960,19190.0,1,0.0,1.0,fronter
6961,19191.0,1,0.0,1.0,fronter
6962,19192.0,1,0.0,1.0,fronter
6963,19193.0,1,0.0,1.0,fronter
6964,19194.0,1,0.0,1.0,fronter
6965,19195.0,1,0.0,1.0,fronter
6966,19196.0,1,0.0,1.0,fronter
6967,19197.0,1,0.0,1.0,fronter
6968,19198.0,1,0.0,1.0,fronter
6969,19199.0,1,0.0,1.0,fronter
6970,19200.0,1,0.0,1.0,fronter
6971,19201.0,1,0.0,1.0,fronter
6972,19202.0,1,0.0,1.0,fronter
6973,19203.0,1,0.0,1.0,fronter
6974,19204.0,1,0.0,1.0,fronter
6975,19205.0,1,0.0,1.0,fronter
6976,19206.0,1,0.0,1.0,fronter
6977,19207.0,1,0.0,1.0,fronter
6978,19208.0,1,0.0,1.0,fronter
6979,19209.0,1,0.0,1.0,fronter
6980,19210.0,1,0.0,1.0,fronter
6981,19211.0,1,0.0,1.0,fronter
6982,19212.0,1,0.0,1.0,fronter
6983,19213.0,1,0.0,1.0,fronter
6984,19214.0,1,0.0,1.0,fronter
6985,19215.0,1,0.0,1.0,fronter
6986,19216.0,1,0.0,1.0,fronter
6987,19217.0,1,0.0,1.0,fronter
6988,19218.0,1,0.0,1.0,fronter
6989,19219.0,1,0.0,1.0,fronter
6990,19220.0,1,0.0,1.0,fronter
6991,19221.0,1,0.0,1.0,fronter
6992,19222.0,1,0.0,1.0,fronter
6993,19223.0,1,0.0,1.0,fronter
6994,19224.0,1,0.0,1.0,fronter
6995,19225.0,1,0.0,1.0,fronter
6996,19226.0,1,0.0,1.0,fronter
6997,19227.0,1,0.0,1.0,fronter
6998,19228.0,1,0.0,1.0,fronter
6999,19229.0,1,0.0,1.0,fronter
7000,19230.0,1,0.0,1.0,fronter
7001,19231.0,1,0.0,1.0,fronter
7002,19232.0,1,0.0,1.0,fronter
7003,19233.0,1,0.0,1.0,fronter
7004,19234.0,1,0.0,1.0,fronter
7005,19235.0,1,0.0,1.0,fronter
7006,19236.0,1,0.0,1.0,fronter
7007,19237.0,1,0.0,1.0,fronter
7008,19238.0,1,0.0,1.0,fronter
7009,19239.0,1,0.0,1.0,fronter
7010,19240.0,1,0.0,1.0,fronter
7011,19241.0,1,0.0,1.0,fronter
7012,19242.0,1,0.0,1.0,fronter
7013,19243.0,1,0.0,1.0,fronter
7014,19244.0,1,0.0,1.0,fronter
7015,19245.0,1,0.0,1.0,fronter
7016,19246.0,1,0.0,1.0,fronter
7017,19247.0,1,0.0,1.0,fronter
7018,19248.0,1,0.0,1.0,fronter
7019,19249.0,1,0.0,1.0,fronter
7020,19250.0,1,0.0,1.0,fronter
7021,19251.0,1,0.0,1.0,fronter
7022,19252.0,1,0.0,1.0,fronter
7023,19253.0,1,0.0,1.0,fronter
7024,19254.0,1,0.0,1.0,fronter
7025,19255.0,1,0.0,1.0,fronter
7026,19256.0,1,0.0,1.0,fronter
7027,19257.0,1,0.0,1.0,fronter
7028,19258.0,1,0.0,1.0,fronter
7029,19259.0,1,0.0,1.0,fronter
7030,19260.0,1,0.0,1.0,fronter
7031,19261.0,1,0.0,1.0,fronter
7032,19262.0,1,0.0,1.0,fronter
7033,19263.0,1,0.0,1.0,fronter
7034,19264.0,1,0.0,1.0,fronter
7035,19265.0,1,0.0,1.0,fronter
7036,19266.0,1,0.0,1.0,fronter
7037,19267.0,1,0.0,1.0,fronter
7038,19268.0,1,0.0,1.0,fronter
7039,19269.0,1,0.0,1.0,fronter
7040,19270.0,1,0.0,1.0,fronter
7041,19271.0,1,0.0,1.0,fronter
7042,19272.0,1,0.0,1.0,fronter
7043,19273.0,1,0.0,1.0,fronter
7044,19274.0,1,0.0,1.0,fronter
7045,19275.0,1,0.0,1.0,fronter
7046,19276.0,1,0.0,1.0,fronter
7047,19277.0,1,0.0,1.0,fronter
7048,19278.0,1,0.0,1.0,fronter
7049,19279.0,1,0.0,1.0,fronter
7050,19280.0,1,0.0,1.0,fronter
7051,19281.0,1,0.0,1.0,fronter
7052,19282.0,1,0.0,1.0,fronter
7053,19283.0,1,0.0,1.0,fronter
7054,19284.0,1,0.0,1.0,fronter
7055,19285.0,1,0.0,1.0,fronter
7056,19286.0,1,0.0,1.0,fronter
7057,19287.0,1,0.0,1.0,fronter
7058,19288.0,1,0.0,1.0,fronter
7059,19289.0,1,0.0,1.0,fronter
7060,19290.0,1,0.0,1.0,fronter
7061,19291.0,1,0.0,1.0,fronter
7062,19292.0,1,0.0,1.0,fronter
7063,19293.0,1,0.0,1.0,fronter
7064,19294.0,1,0.0,1.0,fronter
7065,19295.0,1,0.0,1.0,fronter
7066,19296.0,1,0.0,1.0,fronter
7067,19297.0,1,0.0,1.0,fronter
7068,19298.0,1,0.0,1.0,fronter
7069,19299.0,1,0.0,1.0,fronter
7070,19300.0,1,0.0,1.0,fronter
7071,19301.0,1,0.0,1.0,fronter
7072,19302.0,1,0.0,1.0,fronter
7073,19303.0,1,0.0,1.0,fronter
7074,19304.0,1,0.0,1.0,fronter
7075,19305.0,1,0.0,1.0,fronter
7076,19306.0,1,0.0,1.0,fronter
7077,19307.0,1,0.0,1.0,fronter
7078,19308.0,1,0.0,1.0,fronter
7079,19309.0,1,0.0,1.0,fronter
7080,19310.0,1,0.0,1.0,fronter
7081,19311.0,1,0.0,1.0,fronter
7082,19312.0,1,0.0,1.0,fronter
7083,19313.0,1,0.0,1.0,fronter
7084,19314.0,1,0.0,1.0,fronter
7085,19315.0,1,0.0,1.0,fronter
7086,19316.0,1,0.0,1.0,fronter
7087,19317.0,1,0.0,1.0,fronter
7088,19318.0,1,0.0,1.0,fronter
7089,19319.0,1,0.0,1.0,fronter
7090,19320.0,1,0.0,1.0,fronter
7091,19321.0,1,0.0,1.0,fronter
7092,19322.0,1,0.0,1.0,fronter
7093,19323.0,1,0.0,1.0,fronter
7094,19324.0,1,0.0,1.0,fronter
7095,19325.0,1,0.0,1.0,fronter
7096,19326.0,1,0.0,1.0,fronter
7097,19327.0,1,0.0,1.0,fronter
7098,19328.0,1,0.0,1.0,fronter
7099,19329.0,1,0.0,1.0,fronter
7100,19330.0,1,0.0,1.0,fronter
7101,19331.0,1,0.0,1.0,fronter
7102,19332.0,1,0.0,1.0,fronter
7103,19333.0,1,0.0,1.0,fronter
7104,19334.0,1,0.0,1.0,fronter
7105,19335.0,1,0.0,1.0,fronter
7106,19336.0,1,0.0,1.0,fronter
7107,19337.0,1,0.0,1.0,fronter
7108,19338.0,1,0.0,1.0,fronter
7109,19339.0,1,0.0,1.0,fronter
7110,19340.0,1,0.0,1.0,fronter
7111,19341.0,1,0.0,1.0,fronter
7112,19342.0,1,0.0,1.0,fronter
7113,19343.0,1,0.0,1.0,fronter
7114,19344.0,1,0.0,1.0,fronter
7115,19345.0,1,0.0,1.0,fronter
7116,19346.0,1,0.0,1.0,fronter
7117,19347.0,1,0.0,1.0,fronter
7118,19348.0,1,0.0,1.0,fronter
7119,19349.0,1,0.0,1.0,fronter
7120,19350.0,1,0.0,1.0,fronter
7121,19351.0,1,0.0,1.0,fronter
7122,19352.0,1,0.0,1.0,fronter
7123,19353.0,1,0.0,1.0,fronter
7124,19354.0,1,0.0,1.0,fronter
7125,19355.0,1,0.0,1.0,fronter
7126,19356.0,1,0.0,1.0,fronter
7127,19357.0,1,0.0,1.0,fronter
7128,19358.0,1,0.0,1.0,fronter
7129,19359.0,1,0.0,1.0,fronter
7130,19360.0,1,0.0,1.0,fronter
7131,19361.0,1,0.0,1.0,fronter
7132,19362.0,1,0.0,1.0,fronter
7133,19363.0,1,0.0,1.0,fronter
7134,19364.0,1,0.0,1.0,fronter
7135,19365.0,1,0.0,1.0,fronter
7136,19366.0,1,0.0,1.0,fronter
7137,19367.0,1,0.0,1.0,fronter
7138,19368.0,1,0.0,1.0,fronter
7139,19369.0,1,0.0,1.0,fronter
7140,19370.0,1,0.0,1.0,fronter
7141,19371.0,1,0.0,1.0,fronter
7142,19372.0,1,0.0,1.0,fronter
7143,19373.0,1,0.0,1.0,fronter
7144,19374.0,1,0.0,1.0,fronter
7145,19375.0,1,0.0,1.0,fronter
7146,19376.0,1,0.0,1.0,fronter
7147,19377.0,1,0.0,1.0,fronter
7148,19378.0,1,0.0,1.0,fronter
7149,19379.0,1,0.0,1.0,fronter
7150,19380.0,1,0.0,1.0,fronter
7151,19381.0,1,0.0,1.0,fronter
7152,19382.0,1,0.0,1.0,fronter
7153,19383.0,1,0.0,1.0,fronter
7154,19384.0,1,0.0,1.0,fronter
7155,19385.0,1,0.0,1.0,fronter
7156,19386.0,1,0.0,1.0,fronter
7157,19387.0,1,0.0,1.0,fronter
7158,19388.0,1,0.0,1.0,fronter
7159,19389.0,1,0.0,1.0,fronter
7160,19390.0,1,0.0,1.0,fronter
7161,19391.0,1,0.0,1.0,fronter
7162,19392.0,1,0.0,1.0,fronter
7163,19393.0,1,0.0,1.0,fronter
7164,19394.0,1,0.0,1.0,fronter
7165,19395.0,1,0.0,1.0,fronter
7166,19396.0,1,0.0,1.0,fronter
7167,19397.0,1,0.0,1.0,fronter
7168,19398.0,1,0.0,1.0,fronter
7169,19399.0,1,0.0,1.0,fronter
7170,19400.0,1,0.0,1.0,fronter
7171,19401.0,1,0.0,1.0,fronter
7172,19402.0,1,0.0,1.0,fronter
7173,19403.0,1,0.0,1.0,fronter
7174,19404.0,1,0.0,1.0,fronter
7175,19405.0,1,0.0,1.0,fronter
7176,19406.0,1,0.0,1.0,fronter
7177,19407.0,1,0.0,1.0,fronter
7178,19408.0,1,0.0,1.0,fronter
7179,19409.0,1,0.0,1.0,fronter
7180,19410.0,1,0.0,1.0,fronter
7181,19411.0,1,0.0,1.0,fronter
7182,19412.0,1,0.0,1.0,fronter
7183,19413.0,1,0.0,1.0,fronter
7184,19414.0,1,0.0,1.0,fronter
7185,19415.0,1,0.0,1.0,fronter
7186,19416.0,1,0.0,1.0,fronter
7187,19417.0,1,0.0,1.0,fronter
7188,19418.0,1,0.0,1.0,fronter
7189,19419.0,1,0.0,1.0,fronter
7190,19420.0,1,0.0,1.0,fronter
7191,19421.0,1,0.0,1.0,fronter
7192,19422.0,1,0.0,1.0,fronter
7193,19423.0,1,0.0,1.0,fronter
7194,19424.0,1,0.0,1.0,fronter
7195,19425.0,1,0.0,1.0,fronter
7196,19426.0,1,0.0,1.0,fronter
7197,19427.0,1,0.0,1.0,fronter
7198,19428.0,1,0.0,1.0,fronter
7199,19429.0,1,0.0,1.0,fronter
7200,19430.0,1,0.0,1.0,fronter
7201,19431.0,1,0.0,1.0,fronter
7202,19432.0,1,0.0,1.0,fronter
7203,19433.0,1,0.0,1.0,fronter
7204,19434.0,1,0.0,1.0,fronter
7205,19435.0,1,0.0,1.0,fronter
7206,19436.0,1,0.0,1.0,fronter
7207,19437.0,1,0.0,1.0,fronter
7208,19438.0,1,0.0,1.0,fronter
7209,19439.0,1,0.0,1.0,fronter
7210,19440.0,1,0.0,1.0,fronter
7211,19441.0,1,0.0,1.0,fronter
7212,19442.0,1,0.0,1.0,fronter
7213,19443.0,1,0.0,1.0,fronter
7214,19444.0,1,0.0,1.0,fronter
7215,19445.0,1,0.0,1.0,fronter
7216,19446.0,1,0.0,1.0,fronter
7217,19447.0,1,0.0,1.0,fronter
7218,19448.0,1,0.0,1.0,fronter
7219,19449.0,1,0.0,1.0,fronter
7220,19450.0,1,0.0,1.0,fronter
7221,19451.0,1,0.0,1.0,fronter
7222,19452.0,1,0.0,1.0,fronter
7223,19453.0,1,0.0,1.0,fronter
7224,19454.0,1,0.0,1.0,fronter
7225,19455.0,1,0.0,1.0,fronter
7226,19456.0,1,0.0,1.0,fronter
7227,19457.0,1,0.0,1.0,fronter
7228,19458.0,1,0.0,1.0,fronter
7229,19459.0,1,0.0,1.0,fronter
7230,19460.0,1,0.0,1.0,fronter
7231,19461.0,1,0.0,1.0,fronter
7232,19462.0,1,0.0,1.0,fronter
7233,19463.0,1,0.0,1.0,fronter
7234,19464.0,1,0.0,1.0,fronter
7235,19465.0,1,0.0,1.0,fronter
7236,19466.0,1,0.0,1.0,fronter
7237,19467.0,1,0.0,1.0,fronter
7238,19468.0,1,0.0,1.0,fronter
7239,19469.0,1,0.0,1.0,fronter
7240,19470.0,1,0.0,1.0,fronter
7241,19471.0,1,0.0,1.0,fronter
7242,19472.0,1,0.0,1.0,fronter
7243,19473.0,1,0.0,1.0,fronter
7244,19474.0,1,0.0,1.0,fronter
7245,19475.0,1,0.0,1.0,fronter
7246,19476.0,1,0.0,1.0,fronter
7247,19477.0,1,0.0,1.0,fronter
7248,19478.0,1,0.0,1.0,fronter
7249,19479.0,1,0.0,1.0,fronter
7250,19480.0,1,0.0,1.0,fronter
7251,19481.0,1,0.0,1.0,fronter
7252,19482.0,1,0.0,1.0,fronter
7253,19483.0,1,0.0,1.0,fronter
7254,19484.0,1,0.0,1.0,fronter
7255,19485.0,1,0.0,1.0,fronter
7256,19486.0,1,0.0,1.0,fronter
7257,19487.0,1,0.0,1.0,fronter
7258,19488.0,1,0.0,1.0,fronter
7259,19489.0,1,0.0,1.0,fronter
7260,19490.0,1,0.0,1.0,fronter
7261,19491.0,1,0.0,1.0,fronter
7262,19492.0,1,0.0,1.0,fronter
7263,19493.0,1,0.0,1.0,fronter
7264,19494.0,1,0.0,1.0,fronter
7265,19495.0,1,0.0,1.0,fronter
7266,19496.0,1,0.0,1.0,fronter
7267,19497.0,1,0.0,1.0,fronter
7268,19498.0,1,0.0,1.0,fronter
7269,19499.0,1,0.0,1.0,fronter
7270,19500.0,1,0.0,1.0,fronter
7271,19501.0,1,0.0,1.0,fronter
7272,19502.0,1,0.0,1.0,fronter
7273,19503.0,1,0.0,1.0,fronter
7274,19504.0,1,0.0,1.0,fronter
7275,19505.0,1,0.0,1.0,fronter
7276,19506.0,1,0.0,1.0,fronter
7277,19507.0,1,0.0,1.0,fronter
7278,19508.0,1,0.0,1.0,fronter
7279,19509.0,1,0.0,1.0,fronter
7280,19510.0,1,0.0,1.0,fronter
7281,19511.0,1,0.0,1.0,fronter
7282,19512.0,1,0.0,1.0,fronter
7283,19513.0,1,0.0,1.0,fronter
7284,19514.0,1,0.0,1.0,fronter
7285,19515.0,1,0.0,1.0,fronter
7286,19516.0,1,0.0,1.0,fronter
7287,19517.0,1,0.0,1.0,fronter
7288,19518.0,1,0.0,1.0,fronter
7289,19519.0,1,0.0,1.0,fronter
7290,19520.0,1,0.0,1.0,fronter
7291,19521.0,1,0.0,1.0,fronter
7292,19522.0,1,0.0,1.0,fronter
7293,19523.0,1,0.0,1.0,fronter
7294,19524.0,1,0.0,1.0,fronter
7295,19525.0,1,0.0,1.0,fronter
7296,19526.0,1,0.0,1.0,fronter
7297,19527.0,1,0.0,1.0,fronter
7298,19528.0,1,0.0,1.0,fronter
7299,19529.0,1,0.0,1.0,fronter
7300,19530.0,1,0.0,1.0,fronter
7301,19531.0,1,0.0,1.0,fronter
7302,19532.0,1,0.0,1.0,fronter
7303,19533.0,1,0.0,1.0,fronter
7304,19534.0,1,0.0,1.0,fronter
7305,19535.0,1,0.0,1.0,fronter
7306,19536.0,1,0.0,1.0,fronter
7307,19537.0,1,0.0,1.0,fronter
7308,19538.0,1,0.0,1.0,fronter
7309,19539.0,1,0.0,1.0,fronter
7310,19540.0,1,0.0,1.0,fronter
7311,19541.0,1,0.0,1.0,fronter
7312,19542.0,1,0.0,1.0,fronter
7313,19543.0,1,0.0,1.0,fronter
7314,19544.0,1,0.0,1.0,fronter
7315,19545.0,1,0.0,1.0,fronter
7316,19546.0,1,0.0,1.0,fronter
7317,19547.0,1,0.0,1.0,fronter
7318,19548.0,1,0.0,1.0,fronter
7319,19549.0,1,0.0,1.0,fronter
7320,19550.0,1,0.0,1.0,fronter
7321,19551.0,1,0.0,1.0,fronter
7322,19552.0,1,0.0,1.0,fronter
7323,19553.0,1,0.0,1.0,fronter
7324,19554.0,1,0.0,1.0,fronter
7325,19555.0,1,0.0,1.0,fronter
7326,19556.0,1,0.0,1.0,fronter
7327,19557.0,1,0.0,1.0,fronter
7328,19558.0,1,0.0,1.0,fronter
7329,19559.0,1,0.0,1.0,fronter
7330,19560.0,1,0.0,1.0,fronter
7331,19561.0,1,0.0,1.0,fronter
7332,19562.0,1,0.0,1.0,fronter
7333,19563.0,1,0.0,1.0,fronter
7334,19564.0,1,0.0,1.0,fronter
7335,19565.0,1,0.0,1.0,fronter
7336,19566.0,1,0.0,1.0,fronter
7337,19567.0,1,0.0,1.0,fronter
7338,19568.0,1,0.0,1.0,fronter
7339,19569.0,1,0.0,1.0,fronter
7340,19570.0,1,0.0,1.0,fronter
7341,19571.0,1,0.0,1.0,fronter
7342,19572.0,1,0.0,1.0,fronter
7343,19573.0,1,0.0,1.0,fronter
7344,19574.0,1,0.0,1.0,fronter
7345,19575.0,1,0.0,1.0,fronter
7346,19576.0,1,0.0,1.0,fronter
7347,19577.0,1,0.0,1.0,fronter
7348,19578.0,1,0.0,1.0,fronter
7349,19579.0,1,0.0,1.0,fronter
7350,19580.0,1,0.0,1.0,fronter
7351,19581.0,1,0.0,1.0,fronter
7352,19582.0,1,0.0,1.0,fronter
7353,19583.0,1,0.0,1.0,fronter
7354,19584.0,1,0.0,1.0,fronter
7355,19585.0,1,0.0,1.0,fronter
7356,19586.0,1,0.0,1.0,fronter
7357,19587.0,1,0.0,1.0,fronter
7358,19588.0,1,0.0,1.0,fronter
7359,19589.0,1,0.0,1.0,fronter
7360,19590.0,1,0.0,1.0,fronter
7361,19591.0,1,0.0,1.0,fronter
7362,19592.0,1,0.0,1.0,fronter
7363,19593.0,1,0.0,1.0,fronter
7364,19594.0,1,0.0,1.0,fronter
7365,19595.0,1,0.0,1.0,fronter
7366,19596.0,1,0.0,1.0,fronter
7367,19597.0,1,0.0,1.0,fronter
7368,19598.0,1,0.0,1.0,fronter
7369,19599.0,1,0.0,1.0,fronter
7370,19600.0,1,0.0,1.0,fronter
7371,19601.0,1,0.0,1.0,fronter
7372,19602.0,1,0.0,1.0,fronter
7373,19603.0,1,0.0,1.0,fronter
7374,19604.0,1,0.0,1.0,fronter
7375,19605.0,1,0.0,1.0,fronter
7376,19606.0,1,0.0,1.0,fronter
7377,19607.0,1,0.0,1.0,fronter
7378,19608.0,1,0.0,1.0,fronter
7379,19609.0,1,0.0,1.0,fronter
7380,19610.0,1,0.0,1.0,fronter
7381,19611.0,1,0.0,1.0,fronter
7382,19612.0,1,0.0,1.0,fronter
7383,19613.0,1,0.0,1.0,fronter
7384,19614.0,1,0.0,1.0,fronter
7385,19615.0,1,0.0,1.0,fronter
7386,19616.0,1,0.0,1.0,fronter
7387,19617.0,1,0.0,1.0,fronter
7388,19618.0,1,0.0,1.0,fronter
7389,19619.0,1,0.0,1.0,fronter
7390,19620.0,1,0.0,1.0,fronter
7391,19621.0,1,0.0,1.0,fronter
7392,19622.0,1,0.0,1.0,fronter
7393,19623.0,1,0.0,1.0,fronter
7394,19624.0,1,0.0,1.0,fronter
7395,19625.0,1,0.0,1.0,fronter
7396,19626.0,1,0.0,1.0,fronter
7397,19627.0,1,0.0,1.0,fronter
7398,19628.0,1,0.0,1.0,fronter
7399,19629.0,1,0.0,1.0,fronter
7400,19630.0,1,0.0,1.0,fronter
7401,19631.0,1,0.0,1.0,fronter
7402,19632.0,1,0.0,1.0,fronter
7403,19633.0,1,0.0,1.0,fronter
7404,19634.0,1,0.0,1.0,fronter
7405,19635.0,1,0.0,1.0,fronter
7406,19636.0,1,0.0,1.0,fronter
7407,19637.0,1,0.0,1.0,fronter
7408,19638.0,1,0.0,1.0,fronter
7409,19639.0,1,0.0,1.0,fronter
7410,19640.0,1,0.0,1.0,fronter
7411,19641.0,1,0.0,1.0,fronter
7412,19642.0,1,0.0,1.0,fronter
7413,19643.0,1,0.0,1.0,fronter
7414,19644.0,1,0.0,1.0,fronter
7415,19645.0,1,0.0,1.0,fronter
7416,19646.0,1,0.0,1.0,fronter
7417,19647.0,1,0.0,1.0,fronter
7418,19648.0,1,0.0,1.0,fronter
7419,19649.0,1,0.0,1.0,fronter
7420,19650.0,1,0.0,1.0,fronter
7421,19651.0,1,0.0,1.0,fronter
7422,19652.0,1,0.0,1.0,fronter
7423,19653.0,1,0.0,1.0,fronter
7424,19654.0,1,0.0,1.0,fronter
7425,19655.0,1,0.0,1.0,fronter
7426,19656.0,1,0.0,1.0,fronter
7427,19657.0,1,0.0,1.0,fronter
7428,19658.0,1,0.0,1.0,fronter
7429,19659.0,1,0.0,1.0,fronter
7430,19660.0,1,0.0,1.0,fronter
7431,19661.0,1,0.0,1.0,fronter
7432,19662.0,1,0.0,1.0,fronter
7433,19663.0,1,0.0,1.0,fronter
7434,19664.0,1,0.0,1.0,fronter
7435,19665.0,1,0.0,1.0,fronter
7436,19666.0,1,0.0,1.0,fronter
7437,19667.0,1,0.0,1.0,fronter
7438,19668.0,1,0.0,1.0,fronter
7439,19669.0,1,0.0,1.0,fronter
7440,19670.0,1,0.0,1.0,fronter
7441,19671.0,1,0.0,1.0,fronter
7442,19672.0,1,0.0,1.0,fronter
7443,19673.0,1,0.0,1.0,fronter
7444,19674.0,1,0.0,1.0,fronter
7445,19675.0,1,0.0,1.0,fronter
7446,19676.0,1,0.0,1.0,fronter
7447,19677.0,1,0.0,1.0,fronter
7448,19678.0,1,0.0,1.0,fronter
7449,19679.0,1,0.0,1.0,fronter
7450,19680.0,1,0.0,1.0,fronter
7451,19681.0,1,0.0,1.0,fronter
7452,19682.0,1,0.0,1.0,fronter
7453,19683.0,1,0.0,1.0,fronter
7454,19684.0,1,0.0,1.0,fronter
7455,19685.0,1,0.0,1.0,fronter
7456,19686.0,1,0.0,1.0,fronter
7457,19687.0,1,0.0,1.0,fronter
7458,19688.0,1,0.0,1.0,fronter
7459,19689.0,1,0.0,1.0,fronter
7460,19690.0,1,0.0,1.0,fronter
7461,19691.0,1,0.0,1.0,fronter
7462,19692.0,1,0.0,1.0,fronter
7463,19693.0,1,0.0,1.0,fronter
7464,19694.0,1,0.0,1.0,fronter
7465,19695.0,1,0.0,1.0,fronter
7466,19696.0,1,0.0,1.0,fronter
7467,19697.0,1,0.0,1.0,fronter
7468,19698.0,1,0.0,1.0,fronter
7469,19699.0,1,0.0,1.0,fronter
7470,19700.0,1,0.0,1.0,fronter
7471,19701.0,1,0.0,1.0,fronter
7472,19702.0,1,0.0,1.0,fronter
7473,19703.0,1,0.0,1.0,fronter
7474,19704.0,1,0.0,1.0,fronter
7475,19705.0,1,0.0,1.0,fronter
7476,19706.0,1,0.0,1.0,fronter
7477,19707.0,1,0.0,1.0,fronter
7478,19708.0,1,0.0,1.0,fronter
7479,19709.0,1,0.0,1.0,fronter
7480,19710.0,1,0.0,1.0,fronter
7481,19711.0,1,0.0,1.0,fronter
7482,19712.0,1,0.0,1.0,fronter
7483,19713.0,1,0.0,1.0,fronter
7484,19714.0,1,0.0,1.0,fronter
7485,19715.0,1,0.0,1.0,fronter
7486,19716.0,1,0.0,1.0,fronter
7487,19717.0,1,0.0,1.0,fronter
7488,19718.0,1,0.0,1.0,fronter
7489,19719.0,1,0.0,1.0,fronter
7490,19720.0,1,0.0,1.0,fronter
7491,19721.0,1,0.0,1.0,fronter
7492,19722.0,1,0.0,1.0,fronter
7493,19723.0,1,0.0,1.0,fronter
7494,19724.0,1,0.0,1.0,fronter
7495,19725.0,1,0.0,1.0,fronter
7496,19726.0,1,0.0,1.0,fronter
7497,19727.0,1,0.0,1.0,fronter
7498,19728.0,1,0.0,1.0,fronter
7499,19729.0,1,0.0,1.0,fronter
7500,19730.0,1,0.0,1.0,fronter
7501,19731.0,1,0.0,1.0,fronter
7502,19732.0,1,0.0,1.0,fronter
7503,19733.0,1,0.0,1.0,fronter
7504,19734.0,1,0.0,1.0,fronter
7505,19735.0,1,0.0,1.0,fronter
7506,19736.0,1,0.0,1.0,fronter
7507,19737.0,1,0.0,1.0,fronter
7508,19738.0,1,0.0,1.0,fronter
7509,19739.0,1,0.0,1.0,fronter
7510,19740.0,1,0.0,1.0,fronter
7511,19741.0,1,0.0,1.0,fronter
7512,19742.0,1,0.0,1.0,fronter
7513,19743.0,1,0.0,1.0,fronter
7514,19744.0,1,0.0,1.0,fronter
7515,19745.0,1,0.0,1.0,fronter
7516,19746.0,1,0.0,1.0,fronter
7517,19747.0,1,0.0,1.0,fronter
7518,19748.0,1,0.0,1.0,fronter
7519,19749.0,1,0.0,1.0,fronter
7520,19750.0,1,0.0,1.0,fronter
7521,19751.0,1,0.0,1.0,fronter
7522,19752.0,1,0.0,1.0,fronter
7523,19753.0,1,0.0,1.0,fronter
7524,19754.0,1,0.0,1.0,fronter
7525,19755.0,1,0.0,1.0,fronter
7526,19756.0,1,0.0,1.0,fronter
7527,19757.0,1,0.0,1.0,fronter
7528,19758.0,1,0.0,1.0,fronter
7529,19759.0,1,0.0,1.0,fronter
7530,19760.0,1,0.0,1.0,fronter
7531,19761.0,1,0.0,1.0,fronter
7532,19762.0,1,0.0,1.0,fronter
7533,19763.0,1,0.0,1.0,fronter
7534,19764.0,1,0.0,1.0,fronter
7535,19765.0,1,0.0,1.0,fronter
7536,19766.0,1,0.0,1.0,fronter
7537,19767.0,1,0.0,1.0,fronter
7538,19768.0,1,0.0,1.0,fronter
7539,19769.0,1,0.0,1.0,fronter
7540,19770.0,1,0.0,1.0,fronter
7541,19771.0,1,0.0,1.0,fronter
7542,19772.0,1,0.0,1.0,fronter
7543,19773.0,1,0.0,1.0,fronter
7544,19774.0,1,0.0,1.0,fronter
7545,19775.0,1,0.0,1.0,fronter
7546,19776.0,1,0.0,1.0,fronter
7547,19777.0,1,0.0,1.0,fronter
7548,19778.0,1,0.0,1.0,fronter
7549,19779.0,1,0.0,1.0,fronter
7550,19780.0,1,0.0,1.0,fronter
7551,19781.0,1,0.0,1.0,fronter
7552,19782.0,1,0.0,1.0,fronter
7553,19783.0,1,0.0,1.0,fronter
7554,19784.0,1,0.0,1.0,fronter
7555,19785.0,1,0.0,1.0,fronter
7556,19786.0,1,0.0,1.0,fronter
7557,19787.0,1,0.0,1.0,fronter
7558,19788.0,1,0.0,1.0,fronter
7559,19789.0,1,0.0,1.0,fronter
7560,19790.0,1,0.0,1.0,fronter
7561,19791.0,1,0.0,1.0,fronter
7562,19792.0,1,0.0,1.0,fronter
7563,19793.0,2,0.0,1.0,fronter
7564,19794.0,2,0.0,1.0,fronter
7565,19795.0,2,0.0,1.0,fronter
