,0
24914.0,0.7267711072723301
24915.0,-0.6699645207146371
24916.0,0.9990918527835586
24917.0,-0.9775691953925806
24918.0,0.9994600218895164
24919.0,0.0
24920.0,0.0
24921.0,0.9404613438330408
24922.0,-0.9341697938089227
24923.0,-0.6554056849463913
24924.0,0.9041088711475042
24925.0,-0.9911477533112106
24926.0,0.9658428372346682
24927.0,0.0
24928.0,-0.9969551722758895
24929.0,0.7870559151513065
24930.0,0.9338567516961642
24931.0,-0.9875061031301207
24932.0,-0.9280315664421572
24933.0,0.0
24934.0,0.6900753335728395
24935.0,0.3877997604567469
24936.0,0.025308346645483232
24937.0,0.09934247364110117
24938.0,-0.5665288228870652
24939.0,-0.5950151452269686
24940.0,-0.3078202854146625
24941.0,0.6829124339540834
24942.0,-0.6073732487438834
24943.0,-0.580747591850137
24944.0,0.9953961314684029
24945.0,0.0
24946.0,-0.9832487221618931
24947.0,0.9589145837218851
24948.0,0.9336608314153871
24949.0,0.06507913734559685
24950.0,0.5892201464042699
24951.0,-0.879683033891361
24952.0,0.0
24953.0,0.04480344895497816
24954.0,-0.9350188649123499
24955.0,0.0
24956.0,0.9884726261342808
24957.0,0.0
24958.0,0.0
24959.0,0.0
24960.0,-0.9993917069511189
24961.0,0.8917440527393747
24962.0,0.9996186669985431
24963.0,-0.9995120760870788
24964.0,0.9860160138437979
24965.0,0.89332160505634
24966.0,-0.9940201828895572
24967.0,0.8025297016640379
24968.0,-0.8203089462377287
24969.0,0.0
24970.0,0.0
24971.0,0.9993199781867189
24972.0,0.0
24973.0,-0.9992325520760917
24974.0,0.9999196551676345
24975.0,-0.9997001158481523
24976.0,-0.6815704687930719
24977.0,0.6815704687930719
24978.0,0.0
24979.0,0.0
24980.0,0.9765749485507942
24981.0,-0.158098677264848
24982.0,0.14707119918576045
24983.0,0.0
24984.0,0.0
24985.0,0.0
24986.0,-0.13787508983947155
24987.0,0.1531029945087537
24988.0,0.4171676603306507
24989.0,0.0
24990.0,0.0
24991.0,0.0
24992.0,0.5270348394308223
24993.0,-0.05547001962252291
24994.0,0.0
24995.0,-0.4008188340197078
24996.0,-0.2680445550614224
24997.0,-0.2233761563293962
24998.0,0.8273755467901878
24999.0,-0.5547001962252291
25000.0,0.6184640248334863
25001.0,-0.6305926250944657
25002.0,0.0
25003.0,0.9302911074023965
25004.0,-0.5339929913879817
25005.0,0.0
25006.0,-0.9666070259313972
25007.0,-0.7162591042629836
25008.0,0.0
25009.0,0.0
25010.0,0.8470638945081477
25011.0,-0.20466489377168867
25012.0,0.2366084898620151
25013.0,0.0
25014.0,-0.8064049958557055
25015.0,0.8603990223876942
25016.0,0.0
25017.0,0.0
25018.0,0.5030687855502549
25019.0,-0.99748955269549
25020.0,0.419639514603238
25021.0,0.9465213295415342
25022.0,-0.8574929257125442
25023.0,0.0
25024.0,-0.8907618697082331
25025.0,0.9104873540553826
25026.0,-0.9230081225902321
25027.0,0.0
25028.0,0.08304547985373997
25029.0,-0.5144957554275265
25030.0,0.9959844234837041
25031.0,0.0
25032.0,-0.9810344565612812
25033.0,0.9802691382478278
25034.0,0.0
25035.0,0.0
25036.0,0.0
25037.0,0.0
25038.0,-0.21951219512195122
25039.0,0.0
25040.0,0.0
25041.0,0.0
25042.0,-0.775562003711193
25043.0,0.9295125832502132
25044.0,0.2956837280711308
25045.0,-0.6887494619146931
25046.0,-0.49056767046626254
25047.0,0.4756533116187332
25048.0,-0.48936736429874506
25049.0,0.0
25050.0,0.8217796544346495
25051.0,-0.49056767046626254
25052.0,-0.5958469241734659
25053.0,0.2544932992796438
25054.0,-0.35389209741589106
25055.0,0.26962992551997084
25056.0,-0.8277084982047687
25057.0,0.6284819372259992
25058.0,0.0
25059.0,0.0
25060.0,0.4836861116901227
25061.0,0.49544584909430917
25062.0,-0.3011313679370974
25063.0,-0.47025385028534483
25064.0,0.4770918629042341
25065.0,-0.3882079094393823
25066.0,0.36260979385508585
25067.0,-0.4784277656776617
25068.0,0.057707141870983754
25069.0,0.0
25070.0,-0.39885076044929635
25071.0,-0.9034258102397056
25072.0,0.7636294323894196
25073.0,-0.9978722983498155
25074.0,0.9975643628624308
25075.0,0.0
25076.0,-0.8579291059098259
25077.0,0.9244715382104481
25078.0,-0.06059134337423657
25079.0,0.0
25080.0,0.046104766608400904
25081.0,0.0
25082.0,-0.054605905401932574
25083.0,0.022721405353294154
25084.0,0.8559068402758515
25085.0,-0.5635065738612062
25086.0,-0.15488765809218755
25087.0,0.0
25088.0,-0.32680718072732357
25089.0,0.5838341730516071
25090.0,0.05872202195147029
25091.0,0.0
25092.0,0.0
25093.0,0.0
25094.0,0.0
25095.0,0.0
25096.0,0.9349382857864242
25097.0,-0.9345282888870688
25098.0,-0.9333456062030596
25099.0,0.9392353652826976
25100.0,0.7615393896958207
25101.0,0.0
25102.0,-0.8596161486381544
25103.0,-0.9996120308600767
25104.0,0.8752186996932974
25105.0,-0.883871558168007
25106.0,0.9895203431531523
25107.0,0.0
25108.0,-0.004538531168597788
25109.0,0.9457559355278488
25110.0,-0.43340189004694163
25111.0,0.0
25112.0,-0.8852483057304676
25113.0,0.42778972247537483
25114.0,0.0
25115.0,0.9925046185679506
25116.0,0.9501130331918554
25117.0,-0.8663154898000234
25118.0,0.9514852865057687
25119.0,0.01075206661140952
25120.0,0.31770508044726997
25121.0,-0.27863381803880155
25122.0,0.0
25123.0,0.6991942521858079
25124.0,-0.6982273587274692
25125.0,0.689937545029954
25126.0,0.0
25127.0,-0.43034096460725557
25128.0,0.3197786441581797
25129.0,-0.30958604746079255
25130.0,0.0
25131.0,-0.8919700836007997
25132.0,0.9652998752104043
25133.0,0.8960525454785012
25134.0,0.44260914821871794
25135.0,0.0
25136.0,-0.9899494936611665
25137.0,0.0
25138.0,0.0
25139.0,0.9595173915676788
25140.0,-0.25163385176495073
25141.0,0.0
25142.0,0.0
25143.0,0.7533448211966661
25144.0,-0.7870040168786739
25145.0,0.6516707234458162
25146.0,0.9256396624248384
25147.0,-0.8065549226761202
25148.0,0.6666769238639827
25149.0,0.6998549712184648
25150.0,-0.5061467273618553
25151.0,-0.8025657549879331
25152.0,0.4811595025965063
25153.0,0.9915365232080708
25154.0,0.8309071769755081
25155.0,-0.8192319205190404
25156.0,0.8199580836698827
25157.0,-0.8685073443531185
25158.0,0.9702805395708911
25159.0,-0.9674939644483634
25160.0,0.0
25161.0,0.8042402981647637
25162.0,-0.9655044277364867
25163.0,0.8221921916437787
25164.0,-0.7075578858533624
25165.0,0.86803521553715
25166.0,-0.2592329574435618
25167.0,0.0
25168.0,0.2759777861589204
25169.0,0.4340618451613907
25170.0,-0.2623245778575868
25171.0,0.0
25172.0,0.4161239537603088
25173.0,-0.9647638212377321
25174.0,0.54313305675553
25175.0,0.9658428372346682
25176.0,-0.5018169020321971
25177.0,-0.9352862574562836
25178.0,0.5468521628149654
25179.0,0.0
25180.0,-0.9081903870990703
25181.0,0.9708366231695275
25182.0,0.0
25183.0,0.0
25184.0,-0.8977478055905425
25185.0,0.0
25186.0,0.0
25187.0,0.8353428572892926
25188.0,-0.23310577984277425
25189.0,0.3589790793088691
25190.0,0.0
25191.0,-0.7129990286666946
25192.0,0.8213906413872994
25193.0,0.9956948005771095
25194.0,-0.9960984417484077
25195.0,0.996815278536125
25196.0,0.0
25197.0,-0.8935182258890332
25198.0,0.053236194339644306
25199.0,0.3691946643196168
25200.0,-0.2692457940008189
25201.0,-0.05146151258076588
25202.0,0.0
25203.0,-0.9042978747146839
25204.0,0.9633346424459053
25205.0,0.8320502943378437
25206.0,0.0
25207.0,-0.6558352654557348
25208.0,0.04833055142332263
25209.0,0.9813600324152392
25210.0,0.7115245345692138
25211.0,-0.8813153636262752
25212.0,0.0
25213.0,0.0
25214.0,0.9341101972448621
25215.0,0.0
25216.0,0.8651746522317084
25217.0,-0.8499232105254837
25218.0,-0.4762831485407527
25219.0,0.9063925854305435
25220.0,-0.9347294732709814
25221.0,0.0
25222.0,0.0
25223.0,-0.5014538217550337
25224.0,0.0
25225.0,0.9638383456708354
25226.0,0.0
25227.0,0.0
25228.0,0.0
25229.0,0.9889849129531048
25230.0,0.0
25231.0,-0.9239727866945581
25232.0,0.9119900236329985
25233.0,0.9712312240053544
25234.0,-0.9147610156633618
25235.0,0.0
25236.0,0.8920312004232658
25237.0,-0.9449423511760385
25238.0,0.9064461166193042
25239.0,-0.9617117587291353
25240.0,-0.06336447318278203
25241.0,0.0
25242.0,0.0
25243.0,-0.9957647749938512
25244.0,0.9866977402079264
25245.0,-0.8214069529961209
25246.0,0.0
25247.0,0.9211501548500125
25248.0,-0.9594654850399923
25249.0,-0.3894682899502377
25250.0,0.912019866784985
25251.0,-0.9896266566511387
25252.0,0.9925334440892379
25253.0,0.39775626543090764
25254.0,0.967441203936978
25255.0,-0.9613347786513752
25256.0,-0.7305269393249266
25257.0,-0.5368754921931593
25258.0,0.9116615541961488
25259.0,0.0
25260.0,-0.4912534155671649
25261.0,-0.7087211739069784
25262.0,-0.8235882560201252
25263.0,0.6777365041162046
25264.0,0.9117677465907069
25265.0,-0.5140142072912861
25266.0,0.9909553679602788
25267.0,-0.5363946863203851
25268.0,0.0
25269.0,0.9185916450644444
25270.0,-0.34570535882735637
25271.0,0.8489248723420395
25272.0,-0.8360899606876049
25273.0,0.0
25274.0,0.906859266270094
25275.0,-1.0000000000000002
25276.0,0.7976074792737402
25277.0,-0.819889189056206
25278.0,0.8313350917357861
25279.0,-0.5960782731111608
25280.0,0.5868591071732837
25281.0,0.0
25282.0,0.0
25283.0,0.22126688163390365
25284.0,0.4671448765571231
25285.0,-0.48240600325266925
25286.0,0.6459422414661737
25287.0,0.22680783547493033
25288.0,0.4199924701932641
25289.0,-0.18245221637639705
25290.0,0.17437043893303147
25291.0,0.42661867571297646
25292.0,0.5989105159617241
25293.0,0.0
25294.0,0.5832673258354891
25295.0,-0.13127414174532498
25296.0,0.5922589721262368
25297.0,0.0
25298.0,-0.4715938413644688
25299.0,-0.37855185486307696
25300.0,0.0
25301.0,0.0
25302.0,0.0
25303.0,-0.3738257547084843
25304.0,-0.3086587381712565
25305.0,0.5015843045708155
25306.0,0.0
25307.0,0.0
25308.0,-0.5716950841234889
25309.0,-0.18237319193896603
25310.0,-0.16269659852118054
25311.0,0.8263820319978263
25312.0,-0.8208280963585745
25313.0,0.026505835645174
25314.0,0.17746552773600113
25315.0,-0.19409806854384146
25316.0,-0.5953432974297614
25317.0,-0.054679977170359696
25318.0,-0.4795668703463412
25319.0,-0.188281146834328
25320.0,0.0
25321.0,0.1626404509781636
25322.0,-0.15735559462292534
25323.0,0.0
25324.0,0.0
25325.0,0.0
25326.0,0.8137334712067349
25327.0,0.0
25328.0,0.8411784753765535
25329.0,-0.9921455048639489
25330.0,0.992925611713146
25331.0,-0.9920058919297782
25332.0,0.8417911769838906
25333.0,-0.844408406206119
25334.0,0.9780364358871705
25335.0,-0.21693045781865605
25336.0,0.9873132801221723
25337.0,-0.9686638660440449
25338.0,-0.8326456251845167
25339.0,0.0
25340.0,-0.9732735590329926
25341.0,0.7693073783570675
25342.0,0.0
25343.0,0.42737961689341625
25344.0,-0.9325680982740896
25345.0,0.20990631169495225
25346.0,-0.6384789163130069
25347.0,0.8504336983901282
25348.0,-0.37863284572050415
25349.0,0.8560644452749256
25350.0,-0.30213757279347125
25351.0,0.8752415354392695
25352.0,-0.9734171683335758
25353.0,-0.9259005243395412
25354.0,0.0
25355.0,0.2210590306428248
25356.0,0.25218314847118894
25357.0,0.0
25358.0,0.0
25359.0,0.39114064034485163
25360.0,-0.9857888323063215
25361.0,0.9997359403786659
25362.0,0.49660391433271894
25363.0,0.26670585497896415
25364.0,-0.9637779759467113
25365.0,0.8628833611092507
25366.0,-0.9234313413866466
25367.0,-0.07387168551531173
25368.0,-0.01104904925295257
25369.0,0.7318939744313498
25370.0,-0.7808688094430304
25371.0,0.0
25372.0,0.0
25373.0,0.0
25374.0,-0.695073499115933
25375.0,0.6922251837293658
25376.0,0.0
25377.0,0.0
25378.0,-0.7071067811865475
25379.0,-0.285476586600165
25380.0,0.0
25381.0,0.0
25382.0,0.0
25383.0,-0.5407575913134988
25384.0,-0.9486832980505139
25385.0,0.9471811203555727
25386.0,-0.3603992792021624
25387.0,0.0
25388.0,-0.4516141612516682
25389.0,0.43414192194180556
25390.0,0.0
25391.0,0.0
25392.0,0.0
25393.0,0.38568909323069733
25394.0,0.0
25395.0,0.0
25396.0,0.0
25397.0,0.09345205168127159
25398.0,-0.08919529754965996
25399.0,-0.7175806916283164
25400.0,0.857492925712544
25401.0,-0.05872202195147035
25402.0,0.14284970606061229
25403.0,-0.6612951321661117
25404.0,0.8232127859153063
25405.0,0.6524764648607317
25406.0,-0.5908127027148625
25407.0,0.9934089358711312
25408.0,0.0
25409.0,-0.9125093245149513
25410.0,-0.5235245713600298
25411.0,-0.8
25412.0,0.9998688975920687
25413.0,-0.879291966536774
25414.0,-0.8354170822439402
25415.0,0.849640166198119
25416.0,0.0
25417.0,0.9344877349289681
25418.0,-0.6991176319238785
25419.0,-0.5144957554275266
25420.0,0.8400393777687709
25421.0,0.8125382506296855
25422.0,0.0
25423.0,-0.9994059993535873
25424.0,0.6341834744340812
25425.0,0.5057194997124201
25426.0,0.0
25427.0,-0.44209536515536624
25428.0,0.4618941553283242
25429.0,0.0
25430.0,-0.042644099307988334
25431.0,-0.9998496780596637
25432.0,-0.26651389603747305
25433.0,0.8156778958239898
25434.0,0.0
25435.0,0.682318250360011
25436.0,0.0
25437.0,0.6444002908359602
25438.0,-0.30530319295762187
25439.0,0.0
25440.0,0.0673572268758583
25441.0,-0.03446227583977888
25442.0,0.6715937653890617
25443.0,-0.21308838763630716
25444.0,0.0
25445.0,0.8351361459126817
25446.0,-0.7969697695451596
25447.0,0.0
25448.0,0.0
25449.0,0.6904757466825007
25450.0,0.011627120962143852
25451.0,-0.8467329956142463
25452.0,0.12240877365489586
25453.0,-0.7404553140815252
25454.0,0.0
25455.0,0.0
25456.0,0.0
25457.0,-0.04784932049120413
25458.0,0.8606299543597614
25459.0,-0.8089438438573887
25460.0,0.0
25461.0,-0.7318939744313496
25462.0,0.4941456017278751
25463.0,0.0
25464.0,0.0
25465.0,0.7071067811865475
25466.0,0.04646139935246818
25467.0,-0.029227274618591467
25468.0,-0.6987395238751688
25469.0,0.7230803602656118
25470.0,0.0
25471.0,-0.9999826994109137
25472.0,0.47922935139454886
25473.0,0.0
25474.0,-0.6561787149247867
25475.0,0.883724310559306
25476.0,0.0
25477.0,0.04700680325812415
25478.0,-0.06419480263840949
25479.0,0.0
25480.0,0.0
25481.0,-0.9153150324227657
25482.0,0.7432941462471663
25483.0,0.0
25484.0,-0.894427190999916
25485.0,0.8891358103880489
25486.0,-0.9999840407280611
25487.0,0.9978884337777172
25488.0,-0.9978884337777172
25489.0,0.9938837346736189
25490.0,0.6246950475544243
25491.0,0.0
25492.0,0.0
25493.0,-0.615644041972315
25494.0,0.0
25495.0,0.43536804061881706
25496.0,0.0
25497.0,-0.9289637056662811
25498.0,0.0
25499.0,0.9960841833951192
25500.0,-0.6459422414661737
25501.0,0.0
25502.0,0.0
25503.0,0.0
25504.0,0.0
25505.0,0.0
25506.0,0.0
25507.0,0.0
25508.0,0.0
25509.0,-0.6826043253839595
25510.0,0.989234867584044
25511.0,0.0
25512.0,0.0
25513.0,0.0
25514.0,0.0
25515.0,0.0
25516.0,-0.09053574604251854
25517.0,0.3546542341205386
25518.0,0.0
25519.0,-0.5608481451695151
25520.0,-0.9889797483744631
25521.0,0.6634056910962366
25522.0,0.0
25523.0,0.0
25524.0,0.5906421348734692
25525.0,0.0
25526.0,0.06935133619460246
25527.0,0.0
25528.0,-0.11973537789149548
25529.0,0.0
25530.0,0.04415578597287053
25531.0,0.0
25532.0,0.0
25533.0,0.0
25534.0,0.0
25535.0,0.0
25536.0,0.0
25537.0,-0.21194078521367418
25538.0,0.7663144700357806
25539.0,-0.07627983761285241
25540.0,0.5683274712248705
25541.0,0.7491470597167629
25542.0,-0.6422198626104073
25543.0,0.6375677140342259
25544.0,0.0
25545.0,0.0
25546.0,0.0
25547.0,0.0
25548.0,0.0
25549.0,-0.61947112486965
25550.0,0.9895329810632816
25551.0,-0.7111472919406573
25552.0,0.7736289226786223
25553.0,0.621063506891032
25554.0,-0.6300053692113694
25555.0,-0.5207592020221827
25556.0,0.4800114153893734
25557.0,0.0
25558.0,0.0
25559.0,0.9936867242414621
25560.0,-0.8612692575903153
25561.0,0.7123097090055774
25562.0,-0.7445000885077969
25563.0,0.9905906867548756
25564.0,-0.9866674589744352
25565.0,0.457160190851619
25566.0,0.9414786555748352
25567.0,0.6029371017039878
25568.0,-0.6660157693088523
25569.0,0.7870559151513066
25570.0,-0.8042910068193965
25571.0,0.9072338509570875
25572.0,0.0
25573.0,0.5694060494938056
25574.0,-0.6120965101571985
25575.0,-0.8804710999221753
25576.0,0.8804710999221753
25577.0,-0.9858558466698174
25578.0,0.0
25579.0,0.0
25580.0,0.889187463311209
25581.0,-0.9886689909775637
25582.0,0.9010016697590998
25583.0,0.9117362064875526
25584.0,-0.3407993236214001
25585.0,-0.8268004310784366
25586.0,-0.4506112020353464
25587.0,0.12782112368905543
25588.0,0.5624953752418872
25589.0,-0.8315320045155367
25590.0,0.0
25591.0,-0.9449860734402582
25592.0,0.9221943818285309
25593.0,0.0
25594.0,0.0
25595.0,0.34570535882735637
25596.0,-0.9284766908852592
25597.0,0.0
25598.0,-0.34514408709903543
25599.0,0.7950872209843274
25600.0,0.0
25601.0,-0.36565237242299353
25602.0,0.975951203659695
25603.0,-0.43311157904325626
25604.0,0.0
25605.0,0.0
25606.0,0.396776306234066
25607.0,-0.4039326788379082
25608.0,0.0
25609.0,-0.729419333387483
25610.0,0.576217023070119
25611.0,-0.8146938754028465
25612.0,-0.7327934916262991
25613.0,0.5906577448769077
25614.0,-0.32292417758903064
25615.0,0.9854004805155446
25616.0,0.5343370214586697
25617.0,-0.9941642058417092
25618.0,0.9987964206573269
25619.0,-0.9443829864131723
25620.0,0.0
25621.0,-0.7633862853691146
25622.0,0.9997703610871728
25623.0,0.0
25624.0,0.0
25625.0,-0.5714121939105544
25626.0,0.0
25627.0,0.0
25628.0,0.0
25629.0,0.0
25630.0,0.0
25631.0,-0.7109812512455174
25632.0,0.6954854313610702
25633.0,0.0
25634.0,0.0
25635.0,0.0
25636.0,0.0
25637.0,0.0
25638.0,0.0
25639.0,0.0
25640.0,0.0
25641.0,-0.8632967941190822
25642.0,0.5811123970911213
25643.0,-0.9727597036145651
25644.0,-0.5447363898208638
25645.0,0.9841833239736952
25646.0,-0.9546356862956304
25647.0,0.0
25648.0,0.0
25649.0,0.7281999926928029
25650.0,-0.972687489876752
25651.0,0.0
25652.0,0.2816897042850408
25653.0,0.0
25654.0,-0.2712523310847367
25655.0,0.24653411651897333
25656.0,0.0
25657.0,0.0
25658.0,0.0
25659.0,0.0
25660.0,0.0
25661.0,0.0
25662.0,-0.2549259693050788
25663.0,-0.2710162018392787
25664.0,0.0
25665.0,0.5462677805469223
25666.0,-0.5108265911944525
25667.0,0.0
25668.0,0.5407575913134987
25669.0,-0.5181633501740152
25670.0,0.9648020993529439
25671.0,-0.733108000009942
25672.0,0.0
25673.0,0.0
25674.0,0.5254928807219158
25675.0,0.0
25676.0,-0.5385142446727861
25677.0,-0.6389826475884656
25678.0,0.5848015753760223
25679.0,0.0
25680.0,0.0
25681.0,0.0
25682.0,0.0
25683.0,0.0
25684.0,-0.1559625734730109
25685.0,0.9980131557019416
25686.0,-0.7738269333254173
25687.0,-0.8221921916437787
25688.0,0.7893522173763262
25689.0,0.0
25690.0,0.7561466780424037
25691.0,-0.9532499398273809
25692.0,0.9503230769371046
25693.0,-0.990759288224189
25694.0,-0.8201269543011832
25695.0,0.8121321290062673
25696.0,-0.8121321290062673
25697.0,-0.6511168554541685
25698.0,0.899706094963025
25699.0,-0.8831157194574105
25700.0,0.7088420046981622
25701.0,-0.8332464074331813
25702.0,0.8015241227757208
25703.0,0.8164156395068651
25704.0,-0.9911504424778761
25705.0,0.9999305308982289
25706.0,-0.9992496885151376
25707.0,0.8343981867292102
25708.0,-0.8158820524631681
25709.0,0.7755620037111929
25710.0,0.0
25711.0,0.0
25712.0,0.3328201177351375
25713.0,0.0
25714.0,-0.6192302347474623
25715.0,-0.7701904557710081
25716.0,0.9942070475658493
25717.0,0.07669649888473704
25718.0,0.0
25719.0,-0.7865438510420774
25720.0,0.8024623409461334
25721.0,-0.908794017630806
25722.0,0.9951255576167048
25723.0,0.0
25724.0,0.0
25725.0,0.6030345855243953
25726.0,-0.5662018424294002
25727.0,0.0
25728.0,-0.7784130394753294
25729.0,0.8519265600832026
25730.0,0.033594472148457455
25731.0,-0.6978647269104288
25732.0,0.9265932650908753
25733.0,-0.5076923076923077
25734.0,0.42148653267542685
25735.0,-0.663614598558533
25736.0,-0.996037705314462
25737.0,0.7554821813841973
25738.0,-0.7216421662532978
25739.0,0.6408082510049272
25740.0,0.49243456750992665
25741.0,0.7195821790382385
25742.0,-0.9993956333964842
25743.0,0.49205725666790195
25744.0,0.7844922691078345
25745.0,-0.7895378300886912
25746.0,0.07419965818136362
25747.0,0.44150765121931085
25748.0,-0.648196278793379
25749.0,0.7904150521752438
25750.0,-0.9746597895608372
25751.0,0.0
25752.0,0.0
25753.0,0.0
25754.0,0.0
25755.0,0.3607472481793574
25756.0,0.03446227583977888
25757.0,0.0
25758.0,-0.03416807182785442
25759.0,-0.7129262923855025
25760.0,0.7374113097006122
25761.0,-0.008333043996551019
25762.0,0.0
25763.0,0.9751826373910476
25764.0,0.7896423626487469
25765.0,-0.9221405899088595
25766.0,-0.044598437262458886
25767.0,0.02541551627779162
25768.0,0.0
25769.0,0.0
25770.0,0.0
25771.0,0.8222789915944347
25772.0,-0.8778955729143844
25773.0,0.0
25774.0,0.8944271909999159
25775.0,0.8222789915944347
25776.0,0.9266569808224577
25777.0,-0.9968031697938132
25778.0,0.8820182562620583
25779.0,-0.7071067811865475
25780.0,-0.4397447669245166
25781.0,0.7010891757230163
25782.0,0.9953822271111369
25783.0,0.0
25784.0,0.9968981486534685
25785.0,-0.8903987221554746
25786.0,-0.9099573393827621
25787.0,0.9995801847002221
25788.0,-0.7009315268217042
25789.0,0.0
25790.0,0.9225355374121741
25791.0,-0.9949787279019937
25792.0,0.0
25793.0,-0.8983496571489347
25794.0,0.9514688357463801
25795.0,-0.9987097693716606
25796.0,0.0
25797.0,0.999960142689157
25798.0,0.7071067811865475
25799.0,-0.9566738804288585
25800.0,-0.9653038310834966
25801.0,0.9871259900763737
25802.0,-0.45518140953239505
25803.0,-0.9994161009647416
25804.0,0.8524943795366953
25805.0,-0.8935079499477186
25806.0,0.0
25807.0,0.0
25808.0,-0.7197306234872846
25809.0,-0.9968333132645618
25810.0,0.9990225017702562
25811.0,-0.9986417138312801
25812.0,0.9199462156160746
25813.0,-0.49983255312328473
25814.0,0.0
25815.0,-0.7491147196297534
25816.0,0.7321129014559408
25817.0,0.0
25818.0,-0.9228511172131476
25819.0,-0.06764133573679162
25820.0,0.9348985074237817
25821.0,0.7668226884718975
25822.0,-0.9284766908852593
25823.0,0.7498378553650925
25824.0,0.0
25825.0,-0.7691903730519506
25826.0,0.0
25827.0,0.656004060578342
25828.0,0.969526163053372
25829.0,0.0
25830.0,-0.7701904557710081
25831.0,-0.5180346918352551
25832.0,-0.3414482553779223
25833.0,0.6426122619764711
25834.0,-0.6431920864232733
25835.0,0.9958932064677039
25836.0,0.9999536268922555
25837.0,-0.3551464184017385
25838.0,0.8801660866514552
25839.0,-0.950535113178582
25840.0,0.0
25841.0,-0.9918816646858506
25842.0,0.9893315008407171
25843.0,-0.9909924304103234
25844.0,-0.5332385518308443
25845.0,0.9999948415954257
25846.0,-0.8255858334827895
25847.0,-0.12625427967391512
25848.0,-0.6041051261737099
25849.0,0.9986383398110787
25850.0,-0.9067211118885071
25851.0,-0.7954317200324986
25852.0,-0.609394042622833
25853.0,0.3457053588273563
25854.0,0.9037890941003538
25855.0,-0.9004485899773625
25856.0,0.9020611673182987
25857.0,0.15867809538375516
25858.0,0.954058132133576
25859.0,-0.9909924304103235
25860.0,-0.8121321290062673
25861.0,0.8771769760787957
25862.0,0.0
25863.0,0.8076259374791471
25864.0,-0.9878370155952204
25865.0,0.0
25866.0,0.9866374727643599
25867.0,0.8264806720615117
25868.0,-0.8329845234253598
25869.0,-0.9591147545964189
25870.0,0.8849584633047405
25871.0,-0.8722165917682407
25872.0,-0.8358690344794191
25873.0,0.835705479701274
25874.0,0.9977756326996985
25875.0,0.0
25876.0,0.0
25877.0,0.0
25878.0,0.0
25879.0,-0.9685707997968763
25880.0,-0.4335599980161255
25881.0,-0.42946612309287946
25882.0,0.9474922789871991
25883.0,-0.8358690344794191
25884.0,0.8421613497023778
25885.0,-0.5738950333950533
25886.0,0.36620953179542914
25887.0,0.7193165622464782
25888.0,-0.7534735985478758
25889.0,-0.01834553589898968
25890.0,0.9018500806313025
25891.0,0.0
25892.0,0.9820571701131457
25893.0,0.2124296443310437
25894.0,-0.9475355070276079
25895.0,0.9832117084747095
25896.0,0.0
25897.0,-0.9788734557977037
25898.0,0.9999645448219817
25899.0,-0.9757560105373638
25900.0,0.9706640711883568
25901.0,-0.950929713423512
25902.0,-0.748803388602812
25903.0,0.5030687855502548
25904.0,0.7219882051154243
25905.0,-0.9976625651734405
25906.0,0.9998804550672817
25907.0,-0.9990561583550596
25908.0,0.9993450005207739
25909.0,0.8885442933327327
25910.0,-0.2735554433655505
25911.0,-0.9561507380533384
25912.0,0.9993450005207739
25913.0,-0.9580233234669047
25914.0,0.9866674589744352
25915.0,-0.887852597200297
25916.0,0.0
25917.0,0.8944271909999159
25918.0,0.0
25919.0,-0.9547999801154152
25920.0,0.0
25921.0,0.9922778767136677
25922.0,-0.923683059121558
25923.0,0.8732314259354849
25924.0,-0.8331326317945195
25925.0,-0.9443829864131723
25926.0,0.966152231522932
25927.0,0.0
25928.0,-0.9677242345244677
25929.0,0.9716978269319952
25930.0,-0.9669170052914834
25931.0,0.9061831399952655
25932.0,-0.42969183526753996
25933.0,-0.34925569006639806
25934.0,0.8458922842133227
25935.0,0.4055767351449979
25936.0,-0.9991085135170142
25937.0,0.9541074775250029
25938.0,-0.9688027044775658
25939.0,-0.8647889466100896
25940.0,-0.9265665117828553
25941.0,0.0
25942.0,0.9899494936611666
25943.0,-0.9875948740637744
25944.0,0.9117677465907069
25945.0,-0.9204871449227451
25946.0,0.0
25947.0,0.9892034623538707
25948.0,0.0
25949.0,-0.9327030850436726
25950.0,0.9349975263177835
25951.0,0.0
25952.0,0.0
25953.0,0.0
25954.0,0.0
25955.0,-0.904818702200994
25956.0,0.0
25957.0,0.0
25958.0,0.9013851114224729
25959.0,0.0
25960.0,0.0
25961.0,0.8892280653351291
25962.0,-0.9523518473071562
25963.0,-0.8926525754895027
25964.0,0.9726212000643617
25965.0,0.9999378176051577
25966.0,-0.8909061469019802
25967.0,-0.9700201928593869
25968.0,0.972546496426965
25969.0,-0.9818294700389144
25970.0,0.0
25971.0,-0.4833183977428064
25972.0,0.9642053928037903
25973.0,-0.9960726406926864
25974.0,0.9642053928037903
25975.0,-0.9670745372626465
25976.0,0.24969382631254225
25977.0,0.9690710067081336
25978.0,0.0
25979.0,-0.8526012524109426
25980.0,0.0
25981.0,0.0
25982.0,0.9624266459597804
25983.0,-0.851658316704544
25984.0,-0.9960801743091902
25985.0,-0.9931248044571261
25986.0,-0.8635016134879833
25987.0,0.8658650732445505
25988.0,0.0
25989.0,1.0
25990.0,-0.9523018915940282
25991.0,0.9828721869343219
25992.0,-0.15846589951020382
25993.0,0.17378533390904768
25994.0,0.0
